question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Which of the following emperors was known for initiating the Gupta period, a golden age of Indian history, by establishing the Gupta Empire in the 4th century CE?","A) Chandragupta I","B) Samudragupta","C) Chandragupta II","D) Harsha",0,"Chandragupta I was the founder of the Gupta Empire, which began in the 4th century CE. He initiated this period of cultural and intellectual flourishing in India. Samudragupta and Chandragupta II were later rulers of the Gupta Empire, contributing significantly to its cultural and military achievements. Harsha, while a notable ruler, was from the later kingdom of Kannauj and not the founder of the Gupta Empire. Therefore, the correct answer is A) Chandragupta I.",medium,dsssb,dsssb-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"During which Mughal Emperor's reign did the Battle of Panipat take place in 1526, leading to the establishment of the Mughal Empire in India?","A) Babur","B) Akbar","C) Jahangir","D) Shah Jahan",0,"The Battle of Panipat in 1526 was a significant event that marked the beginning of the Mughal rule in India. Babur, the founder of the Mughal Empire, led his army against the Lodi Sultanate and emerged victorious. This battle was crucial as it laid the foundation for the Mughal Empire's dominance in the region. Akbar, Jahangir, and Shah Jahan were successors to Babur and ruled much later during the 16th, 17th, and early 18th centuries, respectively. Therefore, the correct answer is A) Babur.",medium,dsssb,dsssb-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who is known as the 'Father of Indian Constitution'?","A) Dr. B.R. Ambedkar","B) Mahatma Gandhi","C) Jawaharlal Nehru","D) Subhash Chandra Bose",0,"Dr. B.R. Ambedkar is considered as the 'Father of Indian Constitution' because he played a pivotal role in drafting the Indian Constitution. He was the Chairman of the Drafting Committee of the Constituent Assembly of India and was responsible for drafting most of the Constitution. While Mahatma Gandhi was a key figure in India's freedom struggle, Jawaharlal Nehru was the first Prime Minister of India, and Subhash Chandra Bose was a prominent leader of the Indian National Congress who advocated for a more aggressive approach to achieving Indian independence, the correct answer is Dr. B.R. Ambedkar.",medium,dsssb,dsssb-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who is known as the 'Father of the Indian Constitution'?","A) B.R. Ambedkar","B) Mahatma Gandhi","C) Jawaharlal Nehru","D) Subhash Chandra Bose",0,"B.R. Ambedkar is known as the 'Father of the Indian Constitution' because he played a pivotal role in drafting the Indian Constitution. He was the Chairman of the Drafting Committee of the Constituent Assembly of India from 1947 to 1950, during which he led the drafting of the Constitution. His contributions were crucial in shaping the fundamental rights, directive principles, and the structure of the government as outlined in the Indian Constitution. While Mahatma Gandhi, Jawaharlal Nehru, and Subhash Chandra Bose were important figures in India's struggle for independence, they were not directly involved in drafting the Constitution.",medium,dsssb,dsssb-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following emperors of the Maurya Dynasty is known for his extensive conquests and the Edict of Ashoka, which promoted Buddhism and dharma (righteousness)?","A. Bindusara","B. Chandragupta Maurya","C. Samudragupta","D. Asoka",3,"The correct answer is D. Asoka. Asoka, also known as Ashoka, was a significant emperor of the Maurya Dynasty who ruled from around 268 to 232 BCE. He is renowned for his military conquests, particularly the annexation of Kalinga, which led to a profound change in his policies. After this conquest, he embraced Buddhism and focused on spreading its teachings. His Edicts of Ashoka, inscribed on pillars and rocks throughout his empire, promoted the principles of dharma, which included non-violence, truthfulness, and moral governance. These edicts are crucial in understanding the spread of Buddhism in India and the values that guided Asoka's rule.",medium,dsssb,dsssb-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following events led to the decline of the Mughal Empire in the late 18th century?","A) The Battle of Plassey in 1757","B) The establishment of the Maratha Confederacy","C) The death of Emperor Aurangzeb in 1707","D) The signing of the Treaty of Paris in 1763",1,"The correct answer is B) The establishment of the Maratha Confederacy. The Marathas, under the leadership of Chhatrapati Shivaji, rose to prominence in the 17th century and continued to grow in power. By the late 18th century, the Maratha Confederacy became a formidable force, challenging the Mughal Empire. Their military prowess and strategic alliances weakened the Mughal rule, leading to its decline. The Battle of Plassey in 1757 marked the beginning of British dominance in India, but it did not directly impact the Mughal Empire. The death of Aurangzeb in 1707 led to a power vacuum and internal conflicts within the empire but did not immediately cause its decline. The Treaty of Paris in 1763 ended the Seven Years' War and had more to do with European powers and their colonies in Europe and America, rather than the internal dynamics of the Mughal Empire.",medium,dsssb,dsssb-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who is known as the 'Father of Indian Freedom Movement'?","A) Bal Gangadhar Tilak","B) Mahatma Gandhi","C) Subhash Chandra Bose","D) Jawaharlal Nehru",0,"Bal Gangadhar Tilak is known as the 'Father of Indian Freedom Movement'. He was a prominent leader in the Indian independence movement and played a significant role in awakening the masses against British rule. Tilak was the first to introduce the concept of Swaraj (self-rule) as a political goal for India, which later became a rallying cry for the entire movement. His speeches and writings inspired many Indians to fight for their freedom. While Mahatma Gandhi, Subhash Chandra Bose, and Jawaharlal Nehru were also key figures in the Indian freedom struggle, they are not called the 'Father of Indian Freedom Movement'.",medium,dsssb,dsssb-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following rulers was the first to establish the Delhi Sultanate in India?","A) Qutb ud din Aibak","B) Alauddin Khilji","C) Firoz Shah Tughlaq","D) Sher Shah Suri",0,"Qutb ud din Aibak was the first ruler to establish the Delhi Sultanate in India in 1206 AD. He was appointed as the governor of Delhi by the last Ghurid ruler, Muhammad Ghauri. After Muhammad Ghauri's death, Qutb ud din Aibak declared himself the independent ruler of Delhi and established the Delhi Sultanate, marking the beginning of Muslim rule in India. Alauddin Khilji, Firoz Shah Tughlaq, and Sher Shah Suri came later, each contributing significantly to the expansion and consolidation of the Delhi Sultanate, but they were not the founders.",medium,dsssb,dsssb-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following correctly describes the atmospheric pressure belts and their effects on climate in the tropics?","Trade winds blow from the northeast in the northern hemisphere and from the southeast in the southern hemisphere.","The equatorial low-pressure belt causes frequent rainfall in the areas near the equator.","The subtropical high-pressure belt leads to dry conditions in the regions around 30 degrees north and south latitude.","The polar easterlies blow from the east in both hemispheres towards the equator.",1,"The equatorial low-pressure belt, also known as the intertropical convergence zone (ITCZ), is located near the equator where the trade winds converge. This convergence of air results in rising air currents and frequent rainfall in the areas near the equator. The trade winds in the northern hemisphere blow from the northeast, and in the southern hemisphere, they blow from the southeast. The subtropical high-pressure belt is found around 30 degrees north and south latitude, where air descends and leads to dry conditions. The polar easterlies blow from the polar regions towards the subtropical high-pressure belt, not directly towards the equator. Therefore, the correct answer is Option B.",medium,dsssb,dsssb-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct order of the Himalayan ranges from north to south?","Karakoram, Himadri, Himachal, Siwalik","Himachal, Himadri, Karakoram, Siwalik","Himadri, Karakoram, Siwalik, Himachal","Karakoram, Siwalik, Himadri, Himachal",0,"The correct order of the Himalayan ranges from north to south is Karakoram, Himadri, Himachal, and Siwalik. Karakoram is the northernmost range of the Himalayas, followed by the Himadri, which is the main range of the Himalayas. Himachal is the range immediately south of Himadri, and Siwalik is the southernmost range of the Himalayas. This order is important for understanding the geographical structure and the sequence of mountain ranges in the Himalayan region.",medium,dsssb,dsssb-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the highest plateau in the world in terms of elevation?","A) Tibetan Plateau","B) Brazilian Plateau","C) East African Plateau","D) Deccan Plateau",0,"The Tibetan Plateau, also known as the Qinghai–Tibet Plateau or the Qingzang Plateau, is the highest and largest plateau in the world in terms of elevation. It is situated in the Tibetan Plateau region of Central Asia and covers most of the Tibet Autonomous Region and parts of Qinghai and Xinjiang. The average elevation of the Tibetan Plateau is over 4,500 meters (14,800 feet). The Brazilian Plateau, East African Plateau, and Deccan Plateau are all significant geographical features but are not as elevated as the Tibetan Plateau. The Brazilian Plateau, for instance, is located in South America and averages around 1,000 meters (3,300 feet) in elevation. The East African Plateau covers much of East Africa but its highest points are around 3,000 meters (9,800 feet) above sea level. The Deccan Plateau in India is predominantly a highland region with an average elevation of about 600 meters (2,000 feet). Therefore, the correct answer is A) Tibetan Plateau.",medium,dsssb,dsssb-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
