question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Which of the following compounds exhibits the highest boiling point?","Propane","Butane","Ethanol","Acetic acid",3,"The boiling point of a compound depends on the strength of the intermolecular forces between its molecules. Propane and butane are alkanes and have only van der Waals forces, which are weaker than hydrogen bonding. Ethanol has hydrogen bonding between its molecules, which is a stronger intermolecular force than van der Waals forces. Acetic acid, like ethanol, can form hydrogen bonds due to the -COOH group, but it also has a larger molecular size compared to ethanol, leading to stronger van der Waals forces. This combination of hydrogen bonding and larger molecular size results in a higher boiling point for acetic acid compared to ethanol. Therefore, acetic acid has the highest boiling point among the given options.",hard,neet-ug,neet-chemistry,"Organic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following alkenes undergoes Markovnikov's addition of bromine to give the major product shown below? (The major product is a tertiary bromide with the bromine atom attached to the carbon with the most hydrogen atoms.)","CH2=CH-CH2-CH3","CH3-CH=CH-CH3","CH3-CH2-CH=CH2","CH3-CH=CH-CH2-CH3",3,"Markovnikov's rule states that during the addition of a hydrogen halide to an alkene, the hydrogen atom bonds to the carbon with the fewest hydrogens, while the halide bonds to the carbon with the most hydrogens. The major product given is a tertiary bromide, which means the bromine atom is attached to the carbon with the most hydrogen atoms. In option A, the bromine would add to the terminal carbon. In option B, the bromine would add to the middle carbon. In option C, the bromine would add to the terminal carbon. Option D is the correct answer as the bromine would add to the middle carbon, which has the most hydrogen atoms among the other carbons in the alkene. This results in a tertiary bromide as the major product.",hard,neet-ug,neet-chemistry,"Organic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following reagents will give a positive iodoform test when treated with acetaldehyde in alcoholic potassium hydroxide solution?","Potassium iodide and sodium hydroxide","Silver nitrate in aqueous solution","Acetone","Ethanol",0,"The iodoform test is used to identify the presence of ketones and aldehydes. When acetaldehyde is treated with alcoholic potassium hydroxide and potassium iodide, it undergoes a series of reactions leading to the formation of iodoform (CHI3). This is due to the oxidation of the aldehyde to a carboxylic acid, followed by the conversion of the carboxylic acid to an acetyl derivative and finally to iodoform. Silver nitrate in aqueous solution gives a precipitate when added to a solution of an aldehyde or ketone after the iodoform test has been performed, but it is not the initial reagent. Acetone and ethanol do not give a positive iodoform test because they are ketones and alcohols, not aldehydes that produce iodoform through this specific reaction sequence.",hard,neet-ug,neet-chemistry,"Organic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following alkenes will give the major product as 2-methyl-2-propanol when treated with a strong base like sodium amide in liquid ammonia?","A) 2-methyl-1-butene","B) 2-methyl-2-butene","C) 2-methyl-3-butene","D) 1-methyl-1-butene",1,"In the reaction of alkenes with a strong base like sodium amide in liquid ammonia, the major product is obtained via the Markovnikov’s rule, where the hydrogen atom of the base adds to the carbon of the double bond that has the least number of hydrogen atoms. Option B, 2-methyl-2-butene, has the double bond between the first and second carbon atoms, which have the least number of hydrogen atoms (both have 2 hydrogen atoms). According to Markovnikov’s rule, sodium amide will add to the first carbon of the double bond, leading to the formation of 2-methyl-2-propanol as the major product. Option A results in 2-methyl-1-butanol, Option C in 2-methyl-3-propanol, and Option D in 1-methyl-1-butanol. The structure of 2-methyl-2-butene is more favorable for the addition of the base to the double bond, hence it gives 2-methyl-2-propanol as the major product.",hard,neet-ug,neet-chemistry,"Organic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"During which phase of the cell cycle does the DNA content of the cell double?","A) G1 phase","B) S phase","C) G2 phase","D) M phase",1,"The S phase of the cell cycle is the synthesis phase where DNA replication occurs. During this phase, each chromosome is copied, resulting in a doubling of the DNA content of the cell. In the G1 phase, the cell grows and performs normal functions, but DNA content does not double. The G2 phase is after DNA replication and before mitosis, where the cell continues to grow and prepare for cell division. The M phase is the mitotic phase where the cell divides its duplicated genetic material and cytoplasm into two daughter cells. Therefore, the correct answer is B) S phase.",hard,neet-ug,neet-biology,"Cell Biology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements is incorrect regarding the structure and function of the nuclear envelope in a cell?","It is composed of two lipid bilayers.","It contains nuclear pores that regulate the transport of molecules.","It is continuous with the endoplasmic reticulum.","It prevents any molecules from entering or leaving the nucleus.",3,"The nuclear envelope is a double membrane structure that surrounds the nucleus of eukaryotic cells and is composed of two lipid bilayers. It contains nuclear pores, which act as gateways that regulate the transport of molecules between the nucleus and the cytoplasm. The nuclear envelope is also continuous with the rough endoplasmic reticulum, which is a network of membrane-bound sacs and tubules that is involved in protein synthesis. However, the nuclear envelope does not prevent all molecules from entering or leaving the nucleus; rather, it allows selective passage of molecules through the nuclear pores. Therefore, option D is the incorrect statement.",hard,neet-ug,neet-biology,"Cell Biology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements best describes the role of centrioles in cell division?","They are involved in the formation of the spindle fibers during mitosis","They are responsible for synthesizing DNA during S phase","They are the main sites of protein synthesis in the cell","They function as the primary storage organelles for lipids",0,"Centrioles play a crucial role in cell division, particularly during mitosis. They are involved in the formation of the spindle fibers, which are essential for separating chromosomes and moving them to opposite poles of the cell. Centrioles are not responsible for synthesizing DNA during the S phase, as DNA synthesis occurs in the nucleus. They are not the main sites of protein synthesis, which takes place in ribosomes. Lastly, centrioles do not function as storage organelles for lipids; their primary function is related to the organization of microtubules during cell division.",hard,neet-ug,neet-biology,"Cell Biology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"During cell division, which structure is responsible for the separation of chromosomes into two daughter cells by pulling them to opposite poles of the cell?","A) Mitochondria","B) Centrioles","C) Ribosomes","D) Golgi apparatus",1,"During cell division, the centrioles play a crucial role in the formation of the mitotic spindle, which is responsible for pulling the chromosomes to opposite poles of the cell. Mitochondria are involved in energy production, ribosomes are responsible for protein synthesis, and the Golgi apparatus is involved in modifying, packaging, and sorting proteins and lipids. Hence, the correct answer is B) Centrioles.",hard,neet-ug,neet-biology,"Cell Biology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"The process of endocytosis involves the uptake of molecules and particles into the cell. Which of the following is NOT a type of endocytosis?","A) Phagocytosis","B) Pinocytosis","C) Receptor-mediated endocytosis","D) Exocytosis",3,"Endocytosis is a process by which cells take in substances from their environment. It includes three main types: phagocytosis, where cells engulf large particles or pathogens; pinocytosis, where cells take in extracellular fluid and dissolved solutes; and receptor-mediated endocytosis, where specific molecules bind to receptors on the cell surface, leading to the formation of a vesicle containing the molecules of interest. Exocytosis, on the other hand, is the process by which cells secrete substances into their environment. It is the opposite of endocytosis and does not involve the uptake of molecules, making it the correct answer to this question.",hard,neet-ug,neet-biology,"Cell Biology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"The process of endocytosis is best described by which of the following statements?","A. The cell expels waste material by forming small vesicles that bud off from the cell membrane.","B. The cell engulfs large particles or even cells by forming a pocket around the substance and bringing it inside the cell.","C. The cell breaks down and removes damaged organelles by fusing with a lysosome.","D. The cell membrane invaginates and pinches off to form a vesicle containing substances from the extracellular fluid.",3,"Endocytosis involves the cell membrane folding inward to form a vesicle that contains substances from the extracellular fluid. This process is crucial for the uptake of nutrients and other small molecules. Option A describes exocytosis, where waste material is expelled. Option B describes phagocytosis, which is a specific type of endocytosis where the cell engulfs large particles or even cells. Option C describes autophagy, where damaged organelles are removed by fusing with a lysosome. Thus, the correct answer is D.",hard,neet-ug,neet-biology,"Cell Biology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"During which phase of the cell cycle does the replication of DNA occur?","A. G1 phase","B. S phase","C. G2 phase","D. M phase",1,"The correct answer is B. S phase. During the S phase of the cell cycle, DNA replication occurs. This is a crucial step where each chromosome is duplicated, resulting in the formation of sister chromatids. This process ensures that the genetic material is accurately distributed to the daughter cells during cell division. G1 phase is the first growth phase where the cell grows and performs its functions, but DNA replication does not occur. G2 phase is the second growth phase where the cell continues to grow and prepare for mitosis, and M phase is the mitotic phase where the cell divides. Therefore, the S phase is the correct phase for DNA replication.",hard,neet-ug,neet-biology,"Cell Biology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the primary function of centrioles during cell division in animal cells?","A) To replicate DNA","B) To synthesize proteins","C) To organize the mitotic spindle","D) To produce energy",2,"Centrioles are crucial structures involved in the organization of the mitotic spindle during cell division in animal cells. The mitotic spindle is a complex of microtubules that helps in the separation of chromosomes into two daughter cells. Centrioles form the centrosome, which is the main microtubule-organizing center in animal cells. DNA replication occurs in the nucleus and is not directly related to centrioles, making option A incorrect. Protein synthesis takes place in the ribosomes, not centrioles, so option B is incorrect. Centrioles do not produce energy; that function is carried out by organelles like mitochondria, making option D incorrect. Therefore, the correct answer is C, as centrioles are essential for organizing the mitotic spindle during cell division.",hard,neet-ug,neet-biology,"Cell Biology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
