question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Which of the following words means 'a person who is good at speaking and expressing ideas clearly and persuasively'?","A) Connoisseur","B) Advocate","C) Orator","D) Philosopher",2,"An orator is a person who is skilled in public speaking and delivering persuasive speeches. A connoisseur is an expert or a person with refined taste in a particular field, such as art or food. An advocate is a person who pleads for someone else, especially a lawyer in a court of law. A philosopher is a person who studies or teaches philosophy. Therefore, the correct answer is C) Orator.",easy,ibps-clerk,ibps-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which word best describes someone who is widely known and famous?","famous","unknown","ordinary","secret",0,"The word 'famous' best describes someone who is widely known and famous. A famous person is recognized by many people due to their achievements, fame, or public presence. 'Unknown' means not known or recognized, 'ordinary' means common or usual, and 'secret' means not openly known or kept hidden. Therefore, 'famous' is the correct choice as it aligns with the description of being widely known and famous.",easy,ibps-clerk,ibps-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the synonym for the word 'vast'?","A. small","B. tiny","C. enormous","D. brief",2,"The word 'vast' means very large in area, extent, or range. Therefore, the synonym for 'vast' among the given options is 'enormous'. 'Small' and 'tiny' are opposite in meaning to 'vast', indicating something of little size or amount. 'Brief' means short in time or duration, which is not related to the meaning of 'vast'. Hence, the correct answer is C. enormous.",easy,ibps-clerk,ibps-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Choose the word that best fits the blank in the sentence: 'The ________ efforts of the team led to the success of the project.'","sustained","inconsistent","initial","recent",0,"The sentence emphasizes the continuous efforts that resulted in the project's success. 'Sustained' means to continue for a long time without interruption, which fits well in this context. 'Inconsistent' means not steady or uniform, which does not make sense in the context of leading to success. 'Initial' refers to the first part, which may not necessarily lead to success. 'Recent' means happening or done not long ago, which also does not fit the context of sustained efforts.",easy,ibps-clerk,ibps-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a synonym for the word 'gregarious'?","A) Solitary","B) Reserved","C) Social","D) Introverted",2,"The word 'gregarious' refers to someone who enjoys being around other people and is sociable. Among the given options, 'Social' (Option C) is a synonym that captures this meaning. 'Solitary' (Option A) means being alone and not liking company, which is the opposite of 'gregarious'. 'Reserved' (Option B) means being shy or not easy to talk to, and 'Introverted' (Option D) refers to someone who prefers being alone, which also contrasts with the meaning of 'gregarious'. Hence, the correct answer is Option C, 'Social'.",easy,ibps-clerk,ibps-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following words means the act of making something simpler or easier to understand?","A) Simplification","B) Complication","C) Analysis","D) Synthesis",0,"The correct answer is A) Simplification. Simplification refers to the process of making something simpler or easier to understand. It is the act of reducing complexity or difficulty. Option B) Complication is the opposite, as it involves making something more complex. Option C) Analysis is the process of breaking down something into its parts to understand it better. Option D) Synthesis involves combining different elements to create a new whole. Therefore, the term that means making something simpler or easier to understand is Simplification.",easy,ibps-clerk,ibps-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following words means 'the state of being equal'?","A) Equality","B) Inequality","C) Diversity","D) Uniformity",0,"The term 'Equality' refers to the state of being equal. This means that two or more things are the same in value, size, or quantity. 'Inequality' refers to a lack of equal division or distribution. 'Diversity' is the condition of differing from one another, often in a variety of ways. 'Uniformity' means having a consistent or similar appearance or nature throughout. Therefore, the correct answer is A) Equality.",easy,ibps-clerk,ibps-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which word means 'the quality of being honest and having strong moral principles'? ","A) Integrity","B) Ambition","C) Generosity","D) Loyalty",0,"The correct answer is A) Integrity. Integrity refers to the quality of being honest and having strong moral principles. It involves consistently acting according to ethical and moral principles and being trustworthy in one's actions and decisions. Ambition refers to a strong desire to achieve something, Generosity means being willing to give more than what is necessary or expected, and Loyalty means being faithful and devoted to a person, cause, or institution. Therefore, Integrity is the word that best matches the given definition.",easy,ibps-clerk,ibps-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following words best means opposite of 'generous'?","A. stingy","B. kind","C. generous","D. helpful",0,"The word 'generous' means giving, offering, or sharing willingly, especially in abundant amounts. The opposite of 'generous' would therefore describe someone who is not willing to give or share, especially in small amounts. 'Stingy' fits this description as it means unwilling to give or spend money or something else of value. 'Kind' means having or showing a friendly, generous, and considerate nature, which is not the opposite of generous. 'Generous' is the word being described, not its opposite. 'Helpful' means ready or willing to assist, which is not related to the opposite of generous. Therefore, the correct answer is A. stingy.",easy,ibps-clerk,ibps-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"There are 5 people sitting in a row, facing north. A is sitting next to B but not next to C. D is sitting at one of the ends. Who is sitting next to D?","A","B","C","E",3,"Since D is sitting at one of the ends, there are only two possible positions for D: either at the first or the last seat. Because A is sitting next to B but not next to C, and D is at one of the ends, the only way to arrange the people such that these conditions are met is A or B sitting next to D at one end, and the remaining seats filled by A, B, and C accordingly. Since C cannot be next to A, and A or B must be next to D, the person sitting next to D is E. Therefore, the correct answer is E.",easy,ibps-clerk,ibps-reasoning,"Puzzles",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"There are 5 friends, A, B, C, D, and E, who have to share 4 identical toys. In how many different ways can the toys be distributed if each of the toys can be given to any of the friends and each friend can receive more than one toy?","120","625","1024","720",2,"The distribution of 4 identical toys among 5 friends where each friend can receive more than one toy can be solved using the 'stars and bars' theorem. The formula for distributing n identical items into r distinct groups is given by the combination (n+r-1)C(r-1). Here, n = 4 (toys) and r = 5 (friends). So, we calculate (4+5-1)C(5-1) which is 8C4. 8C4 = 8! / (4! * (8-4)!) = 70 ways. However, since the toys are identical, we calculate 5^4 for different distributions. 5^4 = 625. Hence, the number of ways to distribute the toys is 625.",easy,ibps-clerk,ibps-reasoning,"Puzzles",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A conference room has 4 tables, each with a different number of chairs. The tables are labeled A, B, C, and D. The total number of chairs in the room is 25. If table A has 5 chairs, table B has 6 chairs, and table C has 7 chairs, how many chairs are there on table D?","A. 5","B. 6","C. 7","D. 5",3,"To find out the number of chairs on table D, we need to subtract the total number of chairs on tables A, B, and C from the total number of chairs in the room. The total number of chairs on tables A, B, and C is 5 (table A) + 6 (table B) + 7 (table C) = 18 chairs. The total number of chairs in the room is 25. So, the number of chairs on table D is 25 - 18 = 7 chairs. Therefore, the correct answer is D. 7 chairs.",easy,ibps-clerk,ibps-reasoning,"Puzzles",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"There are 5 friends: P, Q, R, S, and T. Each friend has a different number of books. P has more books than Q but fewer than R. S has more books than T but fewer than Q. If R has the most books and T has the least, how many friends have more books than Q?","1","2","3","4",1,"Given the conditions, we can arrange the number of books each friend has in ascending order. Since R has the most books and T has the least, we have R > P > Q > S > T. From this, it is clear that only 1 friend (P) has more books than Q. Hence, the correct answer is 1.",easy,ibps-clerk,ibps-reasoning,"Puzzles",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A group of 8 friends decided to sit around a circular table for a game. If two specific friends, John and Sarah, always want to sit together, how many different ways can the 8 friends be seated around the table considering the condition?","A) 360","B) 720","C) 1440","D) 5040",2,"To solve this problem, we need to consider the condition that John and Sarah always want to sit together. We can treat John and Sarah as a single unit, which means we have 7 units to arrange around the circular table (6 other friends + 1 unit of John and Sarah). The number of ways to arrange 7 units in a circle is (7-1)! = 6! = 720. Since John and Sarah can switch places within their unit, we multiply 720 by 2, giving us a total of 1440 different ways. Therefore, the correct answer is C) 1440.",easy,ibps-clerk,ibps-reasoning,"Puzzles",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A family consists of 3 generations. The grandfather is 60 years old, the father is 30 years old, and the son is 10 years old. If the son is currently 10 years old, how old was the grandfather when the son was born?","50 years","60 years","30 years","20 years",0,"To determine the age of the grandfather when the son was born, we need to calculate the difference in age between the grandfather and the son. The grandfather is currently 60 years old and the son is currently 10 years old. The difference in age between the grandfather and the son is 60 - 10 = 50 years. Therefore, when the son was born, the grandfather was 50 years old. Option A is correct.",easy,ibps-clerk,ibps-reasoning,"Puzzles",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
