question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"What is the next number in the series: 3, 7, 15, 31, 63, ?","127","128","129","130",0,"To find the next number in the series, observe the pattern. Each number is obtained by multiplying the previous number by 2 and then subtracting 1. Let's break it down: 
Starting with 3, the next number is 3 * 2 - 1 = 5, but the series starts at 7, which is 3 * 2 + 1. Following this pattern: 
3 * 2 + 1 = 7 
7 * 2 + 1 = 15 
15 * 2 + 1 = 31 
31 * 2 + 1 = 63. 
So, the next number should be 63 * 2 + 1 = 127. Therefore, the correct answer is Option A, 127.",easy,rrb-group-d,rrb-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Find the missing term in the series: 2, 5, 11, 23, __, 95","47","46","45","44",0,"To solve this series, observe the pattern in the differences between the consecutive terms. The differences are as follows: 5 - 2 = 3, 11 - 5 = 6, 23 - 11 = 12. Notice that each difference is double the previous difference (3, 6, 12). Following this pattern, the next difference should be 24 (12 * 2). Therefore, the missing term is 23 + 24 = 47. The series continues with 47 + 48 = 95. Hence, the correct option is 47 (Option A).",easy,rrb-group-d,rrb-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the next number in the series: 2, 4, 8, 16, ?","32","30","28","24",0,"The series follows a pattern where each number is double the previous one. Starting from 2, the next numbers are 2 multiplied by 2. So, 2 becomes 4, 4 becomes 8, 8 becomes 16. Following this pattern, 16 should be doubled to get the next number in the series. Thus, 16 multiplied by 2 equals 32. Therefore, the correct answer is Option A, 32.",easy,rrb-group-d,rrb-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the next number in the series: 2, 4, 8, 16, __?","32","24","30","28",0,"In this series, each number is obtained by multiplying the previous number by 2. Starting with 2, the sequence is as follows: 2 (2*2=4), 4 (4*2=8), 8 (8*2=16), and continuing this pattern, the next number should be 16*2, which equals 32. Therefore, the correct answer is 32.",easy,rrb-group-d,rrb-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Find the next number in the series: 3, 6, 12, 24, ?","48","49","50","51",0,"The series follows a pattern where each number is double the previous number. Starting from 3, the series progresses as follows: 3 (x2 = 6), 6 (x2 = 12), 12 (x2 = 24). Following this pattern, the next number should be 24 (x2 = 48). Therefore, the correct answer is 48, which is option A.",easy,rrb-group-d,rrb-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the next number in the series: 2, 4, 8, 16, __?","32","24","30","20",0,"This question tests your ability to recognize and continue a numerical series. The given series is a sequence of numbers where each number is double the previous one. Starting from 2, the sequence is as follows: 2, 4 (2*2), 8 (4*2), 16 (8*2). Following this pattern, the next number should be obtained by multiplying the last number (16) by 2, which gives 32. Therefore, the correct answer is 32. The other options (24, 30, and 20) do not follow the doubling pattern established in the series.",easy,rrb-group-d,rrb-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following countries hosted the 2022 FIFA World Cup?","Option A: Germany","Option B: Qatar","Option C: Brazil","Option D: France",1,"The 2022 FIFA World Cup was held in Qatar. It was the second FIFA World Cup tournament to be held in Asia and the first to be held in the Middle East. Other options such as Germany, Brazil, and France have also hosted the FIFA World Cup in the past, but not in 2022. Germany hosted the 2006 FIFA World Cup, Brazil hosted the 2014 FIFA World Cup, and France hosted the 1998 and 2018 FIFA World Cups.",easy,rrb-group-d,rrb-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of 2023, which country hosted the Asian Games for the first time?","A) Japan","B) South Korea","C) India","D) Qatar",3,"The Asian Games, also known as Asiad, is an international multi-sport event held every four years among athletes from all over Asia. The 2023 edition of the Asian Games, which took place in September, was hosted by Qatar for the first time. This is significant because it marked Qatar's debut as the host country for the event, showcasing its support for the region's sporting events. Japan, South Korea, and India have all previously hosted the Asian Games, but Qatar became the first Gulf nation and the first Arab country to host the event. The Asian Games in Doha, Qatar, attracted thousands of athletes and spectators, highlighting the country's commitment to sports and international cooperation.",easy,rrb-group-d,rrb-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2022 FIFA World Cup?","A) Brazil","B) Russia","C) Qatar","D) Germany",2,"The 2022 FIFA World Cup was hosted by Qatar. The tournament took place from November 20 to December 18, 2022. Although Brazil, Russia, and Germany are all prominent football nations and have hosted the FIFA World Cup in the past, they were not the host for the 2022 edition. Brazil hosted the 2002 FIFA World Cup, Russia hosted the 2018 FIFA World Cup, and Germany hosted the 2006 FIFA World Cup. Therefore, the correct answer is C) Qatar.",easy,rrb-group-d,rrb-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2022 FIFA World Cup?","Option A: Brazil","Option B: Qatar","Option C: Russia","Option D: Argentina",1,"The 2022 FIFA World Cup was hosted by Qatar. This event took place from November 20 to December 18, 2022. Qatar was awarded the hosting rights for the 2022 FIFA World Cup in 2010, becoming the first Middle Eastern country to host the tournament. Brazil (2002), Russia (2018), and Argentina (1978) have also hosted the FIFA World Cup, but not in 2022.",easy,rrb-group-d,rrb-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the full form of RRB in the context of Indian railways?","Railway Recruitment Board","Railway Reservation Board","Railway Reserve Board","Railway Reservation Bureau",0,"RRB stands for Railway Recruitment Board. The Railway Recruitment Board is an organization under the Ministry of Railways, Government of India, responsible for conducting examinations and recruiting candidates for various posts in the Indian Railways. The other options, 'Railway Reservation Board', 'Railway Reserve Board', and 'Railway Reservation Bureau', are not accurate abbreviations for RRB in the context of Indian railways. The Railway Recruitment Board is known for organizing competitive exams for Group D and other categories of employees in the Indian Railways.",easy,rrb-group-d,rrb-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following countries hosted the 2022 FIFA World Cup?","Option A: Brazil","Option B: Qatar","Option C: Germany","Option D: France",1,"The 2022 FIFA World Cup was held in Qatar. This information is a widely known current affair. Brazil hosted the 2014 FIFA World Cup, while Germany and France have hosted the tournament in 2006 and 1998, respectively. Qatar, a Middle Eastern nation, became the first country in the Arab world to host the FIFA World Cup. This event is a significant milestone in the history of the FIFA World Cup and in the global sports calendar.",easy,rrb-group-d,rrb-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2023 Cricket World Cup?","India","England","Australia","New Zealand",0,"The 2023 Cricket World Cup was hosted by India. This was announced by the International Cricket Council (ICC) in 2019. The tournament took place from February 12 to March 19, 2023. India was chosen due to its experience in hosting major cricket events and its strong infrastructure. Other countries like England, Australia, and New Zealand, while renowned for cricket, were not selected for hosting the 2023 World Cup.",easy,rrb-group-d,rrb-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2022 FIFA World Cup?","A: Brazil","B: Qatar","C: Russia","D: France",1,"The 2022 FIFA World Cup was hosted by Qatar. It took place from November 20 to December 18, 2022. Qatar was awarded the hosting rights for the 2022 World Cup in 2010, becoming the first Middle Eastern country to host the tournament. Brazil, Russia, and France have all hosted the FIFA World Cup in previous years, but not in 2022. Brazil hosted the 2014 World Cup, Russia hosted the 2018 World Cup, and France hosted the 2016 UEFA European Championship, but not the FIFA World Cup.",easy,rrb-group-d,rrb-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What was the theme of the 2022 United Nations Climate Change Conference (COP27)?","A) Unity for our Planet","B) Sustainability and Innovation","C) Climate Action for Resilience and Promotion of Sustainable Development","D) Climate for Life",2,"The theme of the 2022 United Nations Climate Change Conference (COP27) was 'Climate Action for Resilience and Promotion of Sustainable Development'. This theme emphasized the need for countries to take more robust actions to address climate change and enhance their resilience to its impacts. It also highlighted the importance of promoting sustainable development to ensure that economic growth and environmental protection go hand in hand. The other options are incorrect as they do not match the official theme of the conference. Option A, 'Unity for our Planet,' was the theme of COP26 held in 2021, while Option B and Option D are not related to COP27's theme.",easy,rrb-group-d,rrb-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2023 Cricket World Cup?","A) Australia","B) India","C) England","D) New Zealand",2,"The 2023 Cricket World Cup was hosted by England. The tournament was held from May 30 to July 30, 2023, across various venues in England, including London, Manchester, and Bristol. The tournament was organized by the International Cricket Council (ICC) and involved teams from around the world competing for the title of the world's best cricketing nation. England is the official host nation for this prestigious event, making option C the correct answer.",easy,rrb-group-d,rrb-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of the latest update, which country is leading in the production of solar energy in the world?","China","United States","India","Germany",0,"China is leading in the production of solar energy as of the latest update. According to data from the International Renewable Energy Agency (IRENA), China has been at the forefront of solar energy production due to its significant investments in solar photovoltaic (PV) technology and large-scale solar power plants. The country has been expanding its solar capacity year by year, making it the global leader in solar energy production. The United States, India, and Germany are also major producers of solar energy, but they are not currently in the lead.",easy,rrb-group-d,rrb-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
