question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Which country hosted the 2022 FIFA World Cup?","Option A: Brazil","Option B: Qatar","Option C: Russia","Option D: Saudi Arabia",1,"The 2022 FIFA World Cup was hosted by Qatar. It is important to note that FIFA, the international governing body for football, announced that Qatar would host the tournament in 2010. The event took place from November 20 to December 18, 2022. Brazil, Russia, and Saudi Arabia have all hosted the World Cup in the past, but not in 2022. Brazil hosted the 2002 FIFA World Cup, Russia hosted the 2018 FIFA World Cup, and Saudi Arabia did not host the World Cup in 2022. Therefore, the correct answer is Option B: Qatar.",easy,postal-assistant,pa-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2022 FIFA World Cup?","A. Brazil","B. Qatar","C. Russia","D. Argentina",1,"The 2022 FIFA World Cup was hosted by Qatar. It took place from November 20 to December 18, 2022. This was the first time the tournament was held in the Middle East and in Qatar. Brazil, Russia, and Argentina have also hosted the FIFA World Cup in the past, but not in 2022. Brazil hosted the 2002 FIFA World Cup, Russia hosted the 2018 FIFA World Cup, and Argentina hosted the 1978 FIFA World Cup. Therefore, the correct answer is B. Qatar.",easy,postal-assistant,pa-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following countries did India sign a postal agreement with in 2023 to enhance international mail services?","Option A: Japan","Option B: Russia","Option C: United States","Option D: United Kingdom",0,"In 2023, India signed a postal agreement with Japan to enhance international mail services. This agreement aimed to facilitate better postal services, including increased efficiency and improved tracking systems. While India has postal agreements with other countries listed in the options, the correct answer is Japan as it was the country that signed this agreement in 2023.",easy,postal-assistant,pa-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2022 FIFA World Cup?","A) Brazil","B) Qatar","C) Russia","D) Argentina",1,"The 2022 FIFA World Cup was hosted by Qatar. This event took place from November 20 to December 18, 2022. It was the second FIFA World Cup held in Asia, following the 2002 tournament in South Korea and Japan. Other options like Brazil, Russia, and Argentina hosted the World Cup in previous years but not in 2022. Brazil hosted the 2014 FIFA World Cup, Russia hosted the 2018 FIFA World Cup, and Argentina has never hosted the event.",easy,postal-assistant,pa-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of the latest update, which country has the highest number of post offices in the world?","India","China","USA","Brazil",0,"India leads the world in the number of post offices with over 155,000 post offices as of the latest update. China comes in second with approximately 95,000 post offices, followed by the USA with around 30,000 post offices. Brazil has significantly fewer post offices with only around 18,000. Therefore, the correct answer is India.",easy,postal-assistant,pa-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What day is observed as World Post Day every year?","A) October 9","B) September 10","C) November 11","D) December 12",0,"World Post Day is observed on October 9 every year. This day is celebrated to mark the anniversary of the Universal Postal Union (UPU), which was founded on October 9, 1874. The UPU is an intergovernmental organization that coordinates postal policies among member countries. The primary objectives of World Post Day are to acknowledge the importance of postal services and to promote the use of postal services in modern communication and commerce. Therefore, the correct answer is A) October 9.",easy,postal-assistant,pa-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What day is observed as 'World Post Day' every year?","A) October 9th","B) November 9th","C) December 9th","D) January 9th",0,"World Post Day is observed on October 9th every year. This day commemorates the establishment of the Universal Postal Union (UPU) in 1874. The UPU is an international organization that seeks to ensure the efficient and standardized delivery of letters, postcards, and parcels across the world. World Post Day is celebrated to highlight the importance of postal services in connecting people and facilitating communication and trade globally. All other options are incorrect dates associated with different events or days, such as the anniversary of the first telegraph message sent on January 9th, 1838, or significant postal anniversaries on December 9th and November 9th.",easy,postal-assistant,pa-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following countries hosted the 2022 Commonwealth Games?","A) India","B) Australia","C) England","D) Canada",2,"The 2022 Commonwealth Games were hosted by Birmingham, England. This information is based on the official announcements and records from the Commonwealth Games Federation. India hosted the previous games in 2010, while Australia, England, and Canada have also hosted the games in the past, but not in 2022. Birmingham was selected as the host city in 2017, and the games were scheduled to take place from July 28 to August 8, 2022. The event was significant not only for England but also for the promotion of sports and camaraderie among the Commonwealth nations.",easy,postal-assistant,pa-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2022 FIFA World Cup?","Option A: Brazil","Option B: Qatar","Option C: Germany","Option D: France",1,"The 2022 FIFA World Cup was hosted by Qatar. This event took place from November 20 to December 18, 2022. Qatar was awarded the hosting rights for the 2022 FIFA World Cup in December 2010. It is important to note that this was the first FIFA World Cup to be held in the Middle East and the first to be held in November due to the extreme heat in Qatar during the summer months. Brazil, Germany, and France are well-known countries and have hosted the FIFA World Cup in the past, but they are not the host of the 2022 tournament.",easy,postal-assistant,pa-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2022 FIFA World Cup?","A) Brazil","B) Qatar","C) Russia","D) Argentina",1,"The 2022 FIFA World Cup was hosted by Qatar. The event took place from November 20 to December 18, 2022. Qatar became the first nation in the Arab world and the first in the Middle East to host the FIFA World Cup. Although Brazil, Russia, and Argentina are notable footballing nations, they did not host the 2022 FIFA World Cup. Brazil hosted the 2014 FIFA World Cup, Russia hosted the 2018 FIFA World Cup, and Argentina has not hosted the tournament.",easy,postal-assistant,pa-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following countries is known for the largest desert in the world?","Option A: Australia","Option B: Egypt","Option C: United States","Option D: Algeria",0,"The largest desert in the world is the Sahara Desert, which is located in North Africa. The Sahara Desert spans across several countries, but it is primarily in Algeria, which is one of the largest countries in the Sahara. Australia has the Great Sandy Desert, but it is not the largest. Egypt has part of the Sahara Desert, but it is not the largest. The United States has several deserts, but the largest is not found there. Therefore, the correct answer is Option A: Australia.",easy,postal-assistant,pa-gk,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the capital of India?","A) New Delhi","B) Mumbai","C) Kolkata","D) Chennai",0,"The capital of India is New Delhi. New Delhi is the official capital of India and serves as the seat of the Government of India. It is where the President of India resides and where many of the country's major administrative functions are carried out. Mumbai, Kolkata, and Chennai are important cities in India, but they are not the capital. Mumbai is the financial capital, Kolkata is historically significant, and Chennai is an important commercial and transportation hub.",easy,postal-assistant,pa-gk,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following countries is located in the Southern Hemisphere?","Australia","Russia","China","India",0,"Australia is located in the Southern Hemisphere, which means it is south of the equator. Russia, China, and India are all located mostly in the Northern Hemisphere, north of the equator. The Southern Hemisphere includes countries such as Australia, parts of South America, Africa, and Antarctica. Therefore, the correct answer is Australia.",easy,postal-assistant,pa-gk,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
