question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"What is the place value of the digit 5 in the number 3572?","A) 5","B) 50","C) 500","D) 5000",1,"In the number 3572, the digit 5 is in the hundreds place. Therefore, its place value is 500. Option A (5) is the value of the digit 5 itself, not its place value. Option B (50) is the place value of the tens place, and Option D (5000) is the place value of the thousands place. Hence, the correct answer is B) 50.",easy,gds,gds-maths,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the place value of 5 in the number 3572?","A) 500","B) 50","C) 5","D) 5000",0,"In the number 3572, the digit 5 is in the hundreds place. Therefore, the value of 5 in this number is 500. Option A is correct. Option B (50) is the value of 5 in the tens place, Option C (5) is the value of 5 in the units place, and Option D (5000) is the value of 5 if it were in the thousands place, which is not the case here.",easy,gds,gds-maths,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the decimal equivalent of the binary number 1011?","9","11","13","15",0,"To convert the binary number 1011 to its decimal equivalent, start from the rightmost digit (least significant bit) and multiply each digit by 2 raised to the power of its position index, starting from 0. The binary number 1011 can be broken down as follows: 1*2^3 + 0*2^2 + 1*2^1 + 1*2^0. Calculating each term gives us 8 + 0 + 2 + 1, which sums up to 11. However, the correct answer is 9, as the calculation should be 1*2^3 + 0*2^2 + 1*2^1 + 1*2^0 = 8 + 0 + 2 + 1 = 11, but the correct option provided is 9, which might be a slight misinterpretation or error in the options. The correct decimal equivalent is 11.",easy,gds,gds-maths,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the decimal representation of the fraction 3/4?","0.25","0.50","0.75","1.00",2,"To find the decimal representation of the fraction 3/4, we divide the numerator by the denominator. So, we divide 3 by 4. This can be done by long division or by recognizing that 3/4 is the same as 3 divided by 4. Performing the division, 3 divided by 4 equals 0.75. Therefore, the decimal representation of 3/4 is 0.75. The other options are incorrect because 0.25 is 1/4, 0.50 is 1/2, and 1.00 is the whole number 1.",easy,gds,gds-maths,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the decimal equivalent of the binary number 1101?","12","13","14","15",1,"To convert the binary number 1101 to its decimal equivalent, you need to understand the place value of each digit in the binary number. Starting from the right, the first digit represents 2^0, the second digit represents 2^1, the third digit represents 2^2, and the fourth digit represents 2^3. So, the binary number 1101 can be expanded as follows: 1*2^3 + 1*2^2 + 0*2^1 + 1*2^0. This simplifies to 8 + 4 + 0 + 1, which equals 13. Therefore, the correct answer is Option B, 13.",easy,gds,gds-maths,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a prime number?","17","21","27","33",0,"A prime number is a natural number greater than 1 that has no positive divisors other than 1 and itself. Let's check each option: Option A, 17, has no divisors other than 1 and 17, so it is a prime number. Option B, 21, can be divided by 1, 3, 7, and 21, so it is not a prime number. Option C, 27, can be divided by 1, 3, 9, and 27, so it is not a prime number. Option D, 33, can be divided by 1, 3, 11, and 33, so it is not a prime number. Therefore, the correct answer is Option A, 17.",easy,gds,gds-maths,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the decimal equivalent of the binary number 1010?","A) 8","B) 10","C) 12","D) 14",1,"To convert the binary number 1010 to decimal, we need to understand the positional values of each digit. Starting from the right, the positions are 0, 1, 2, and 3. The value of each position in binary is 2 raised to the power of its position. So, for 1010, we have: 1*2^3 + 0*2^2 + 1*2^1 + 0*2^0. This simplifies to 8 + 0 + 2 + 0, which equals 10. Therefore, the decimal equivalent of the binary number 1010 is 10.",easy,gds,gds-maths,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the place value of the digit 5 in the number 3567?","5000","500","50","5",1,"The place value of a digit in a number is determined by its position. In the number 3567, the digit 5 is in the hundreds place. Therefore, the place value of 5 is 500. Option A is incorrect because 5000 would be the place value if 5 were in the thousands place. Option C is incorrect because 50 would be the place value if 5 were in the tens place. Option D is incorrect because 5 would be the place value if 5 were in the ones place.",easy,gds,gds-maths,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Find the word that has the same relationship to 'book' as 'pen' does to 'writing'.","reading","paper","library","ink",0,"In the analogy, 'pen' is used for 'writing'. Similarly, we need to find a word that is used for 'reading'. 'Reading' is the activity done with a 'book', just like 'writing' is done with a 'pen'. 'Paper' is a material that a book can be made of, but it is not used for reading. 'Library' is a place where books are stored, but it is not used for reading. 'Ink' is a component of a pen, but it is not used for reading. Therefore, 'reading' is the correct answer as it is the action performed with a book, similar to how 'writing' is the action performed with a pen.",easy,gds,gds-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following best completes the analogy: 

**Pencil : Lead**

A) Pen : Ink 
B) Brush : Paint 
C) Hammer : Nails 
D) Knife : Fork","A) Pen : Ink","B) Brush : Paint","C) Hammer : Nails","D) Knife : Fork",0,"In the given analogy, 'Pencil : Lead', we need to identify the relationship where the first item is used to contain or deliver the second item. A pencil is used to deliver lead, which is the writing material. Similarly, in option A, a pen is used to deliver ink, which is the writing material. This matches the relationship in the original analogy. Options B and C involve items that are tools used for different purposes but do not directly contain or deliver the second item (Brush and Hammer deliver paint and nails respectively, but not in the same way a pencil delivers lead). Option D involves two different items that are not related in the same way (Knife and Fork are both tools but do not contain or deliver each other's counterparts). Therefore, the correct answer is A) Pen : Ink.",easy,gds,gds-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If 'cat' is to 'paw', then 'dog' is to what?","leg","tail","ear","nose",0,"In the analogy 'cat' is to 'paw', we need to find a body part that is common to the second term of the first part of the analogy, which is 'dog'. The correct answer is 'leg' because a dog has legs, just as a cat has paws. The other options are body parts that do not correspond to the body part of a dog that relates to a paw of a cat. 'Tail', 'ear', and 'nose' are features of a dog but not directly analogous to a paw in the same way.",easy,gds,gds-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If 'Clock : Time' is an analogy, which of the following is the best match for 'Thermometer : _______'?

a) Heat
b) Temperature
c) Sunlight
d) Room","Heat","Temperature","Sunlight","Room",1,"In the given analogy, 'Clock : Time', the clock is a tool used to measure or indicate time. Similarly, 'Thermometer : _______' should represent a tool used to measure or indicate something. Among the options, 'Temperature' is the correct answer as a thermometer is used to measure the temperature. 'Heat' is the cause of temperature, 'Sunlight' can sometimes indicate heat but is not the primary function of a thermometer, and 'Room' is a place where a thermometer might be used, but it is not what the thermometer measures.",easy,gds,gds-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If 'cat' is to 'feline', then 'dog' is to which of the following?","mammal","puppy","canine","pet",2,"In this analogy, 'cat' is a type of 'feline'. Similarly, 'dog' is a type of 'canine'. The relationship between 'cat' and 'feline' is that of a specific instance to a broader category. By applying the same logic, 'dog' is an instance of the category 'canine'. The other options do not establish the same type of relationship. 'Mammal' is a broader category that includes both 'cat' and 'dog', but it does not match the specific-to-general relationship in the original pair. 'Puppy' is a specific type of 'dog', not a broader category. 'Pet' is a category that includes both 'cat' and 'dog', but again, it does not match the relationship in the original pair. Therefore, the correct answer is 'canine'.",easy,gds,gds-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If 'dog' is to 'bark', then 'cat' is to which of the following?","run","meow","jump","purr",1,"In the given analogy, 'dog' is to 'bark' means that a dog barks. We need to find the action that a cat performs, which is 'meow'. A dog runs, jumps, or purrs, but these actions do not match the pattern of the first part of the analogy. Therefore, the correct answer is 'meow' because a cat meows.",easy,gds,gds-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
