question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Who is considered the author of the Mahabharata, an ancient Indian epic, which is one of the two major Sanskrit epics of ancient India?","A) Valmiki","B) Vyasa","C) Kalidasa","D) Banabhatta",1,"The correct answer is B) Vyasa. Vyasa is traditionally considered the author of the Mahabharata, one of the two major Sanskrit epics of ancient India. He is also known for authoring the Bhagavad Gita, a sacred text of Hinduism. Valmiki, on the other hand, is the author of the Ramayana, another important ancient Indian epic. Kalidasa and Banabhatta are renowned for their contributions to classical Sanskrit literature but are not associated with the Mahabharata.",easy,cisf,cisf-gk,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who was the first Mughal Emperor of India?","A) Babur","B) Akbar","C) Humayun","D) Shah Jahan",0,"Babur was the founder of the Mughal Empire in India. He was the first Mughal Emperor and ruled from 1526 to 1530. Akbar came later and is known for his policies of religious tolerance and his administrative skills. Humayun was Babur's son, and though he became emperor, his reign was brief and tumultuous. Shah Jahan was Akbar's grandson and is famous for building the Taj Mahal. Hence, the correct answer is A) Babur.",easy,cisf,cisf-gk,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who was the first Governor-General of India under the British Raj?","0. Warren Hastings","1. George Curzon","2. Lord Mountbatten","3. Sir Cecil Rhodes",0,"Warren Hastings was the first Governor-General of India under the British Raj, serving from 1773 to 1785. He was appointed by the East India Company and was responsible for implementing the Company's rule in India. George Curzon served as the Viceroy of India from 1899 to 1905, Lord Mountbatten was the last Viceroy of India who oversaw the transfer of power in 1947, and Sir Cecil Rhodes was a South African businessman and philanthropist, not related to India's governance under the British Raj.",easy,cisf,cisf-gk,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In which year did the Indian Independence Movement gain significant momentum with the Non-Cooperation Movement initiated by Mahatma Gandhi?","A) 1919","B) 1920","C) 1921","D) 1922",1,"The Non-Cooperation Movement was launched in 1920, marking a significant phase in the Indian Independence Movement. This movement encouraged Indians to refuse to cooperate with British authority, including refusing to pay taxes, boycott British educational institutions, and Indian courts. It was initiated by Mahatma Gandhi as a response to the Jallianwala Bagh massacre, which occurred in 1919, and it aimed to bring about greater Indian self-rule. The movement gained widespread support and participation from the general public, making 1920 a pivotal year in the struggle for independence. Other options like 1919, 1921, and 1922 are incorrect as they do not mark the start of the Non-Cooperation Movement.",easy,cisf,cisf-gk,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"When did the Indian Army merge with the State Forces to form the Central Industrial Security Force (CISF)?","1956","1965","1975","1985",2,"The Central Industrial Security Force (CISF) was formed on January 1, 1975, when the Indian Army transferred its industrial security responsibilities to the Union Home Ministry. This merger involved the integration of various state industrial security units with the Indian Army’s industrial security wings. The formation of CISF was a significant step in the centralization of security management in industrial areas across India. This event marked the beginning of CISF's role in safeguarding national industries and infrastructure.",easy,cisf,cisf-gk,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who wrote the first article published in the Indian independence movement's newspaper 'The Indian Nation' in 1904?","A) Rabindranath Tagore","B) Bal Gangadhar Tilak","C) Gopal Krishna Gokhale","D) Bipin Chandra Pal",1,"Bal Gangadhar Tilak is known for his significant role in the Indian independence movement. He was one of the first leaders to call for complete independence from British rule. In 1904, he started the newspaper 'The Indian Nation' and wrote the first article in it. This article played a crucial role in spreading his ideas and was instrumental in mobilizing public opinion against British rule in India. The other individuals mentioned, while also prominent figures in the Indian independence movement, did not write the first article in 'The Indian Nation' in 1904.",easy,cisf,cisf-gk,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who is known as the 'Father of the Indian Navy'?","A) Mahatma Gandhi","B) Meghraj Singh Misra","C) Subhash Chandra Bose","D) Bal Gangadhar Tilak",1,"Meghraj Singh Misra is known as the 'Father of the Indian Navy'. He was the first Indian to be appointed as the Director General of the Madras Naval Volunteer Force in 1920, which was a significant step towards the formation of the Indian Navy. Mahatma Gandhi, Subhash Chandra Bose, and Bal Gangadhar Tilak were prominent leaders of the Indian independence movement but were not associated with the establishment of the Indian Navy. Gandhi was a key figure in the Indian independence movement, Bose was a prominent revolutionary and leader of the Indian National Army, and Tilak was a prominent leader of the Indian independence movement known for his role in the Indian Self-Rule movement.",easy,cisf,cisf-gk,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In which year did India gain independence from British rule?","1947","1950","1952","1949",0,"India gained independence on August 15, 1947. This date is widely recognized and celebrated as India's Independence Day. The event marked the end of British colonial rule in the Indian subcontinent after nearly 200 years. The Indian National Congress, led by Mahatma Gandhi, had been fighting for independence through nonviolent civil disobedience. On this day, India became a sovereign nation, and Jawaharlal Nehru became the first Prime Minister of India. The other options provided (1950, 1952, and 1949) are significant years in Indian history but do not mark the day of independence. For instance, 1950 is the year when India adopted its constitution, and 1952 is the year of the first general election in India.",easy,cisf,cisf-gk,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who was the first Indian Prime Minister?","A) Jawaharlal Nehru","B) Indira Gandhi","C) Lal Bahadur Shastri","D) Atal Bihari Vajpayee",0,"Jawaharlal Nehru was the first Prime Minister of India, serving from 1947 until his death in 1964. He played a crucial role in India's struggle for independence and was the architect of modern India's political and social structure. Indira Gandhi, Lal Bahadur Shastri, and Atal Bihari Vajpayee were subsequent Prime Ministers but did not hold the position immediately after independence.",easy,cisf,cisf-gk,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who is known as the Father of Indian National Army (INA)?","A) Subhash Chandra Bose","B) Bhagat Singh","C) Chandrasekhar Azad","D) Mohandas Gandhi",0,"Subhash Chandra Bose is considered the Father of Indian National Army (INA) due to his significant role in establishing and leading the organization during the Indian independence movement. He was a strong advocate for India's independence and played a crucial role in mobilizing Indian soldiers, ex-servicemen, and prisoners of war to fight against British rule. Bhagat Singh, Chandrasekhar Azad, and Mohandas Gandhi were also prominent figures in the Indian independence movement but they are not specifically known as the Father of the Indian National Army.",easy,cisf,cisf-gk,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who was the first Prime Minister of India after independence in 1947?","A) Jawaharlal Nehru","B) Mahatma Gandhi","C) Sardar Vallabhbhai Patel","D) Subhas Chandra Bose",0,"Jawaharlal Nehru was the first Prime Minister of India after independence in 1947. He served from 1947 until his death in 1964. Mahatma Gandhi, while a key figure in the Indian independence movement, did not hold the position of Prime Minister. Sardar Vallabhbhai Patel was the first Home Minister and later the Deputy Prime Minister of India, and Subhas Chandra Bose led the Indian National Army during the Second World War.",easy,cisf,cisf-gk,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who is known as the 'Father of Indian National Army'?","A) Subhas Chandra Bose","B) Bhagat Singh","C) Chandrasekhar Azad","D) Mangal Pandey",0,"Subhas Chandra Bose is known as the 'Father of Indian National Army' because he played a significant role in organizing and leading the Indian National Army (INA) during World War II. Bose's vision and leadership were crucial in mobilizing Indian soldiers and freedom fighters to fight against British colonial rule. He believed in direct action and independence for India, and his efforts in Southeast Asia, particularly in Singapore and Burma, were instrumental in the formation and operation of the INA. This made him a prominent figure in the Indian independence movement.",easy,cisf,cisf-gk,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest state in India by area?","Option A: Rajasthan","Option B: Madhya Pradesh","Option C: Maharashtra","Option D: Uttar Pradesh",0,"Rajasthan is the largest state in India by area, covering approximately 342,239 square kilometers. Madhya Pradesh is the second largest state with an area of about 374,930 square kilometers. Maharashtra comes in third with an area of around 307,718 square kilometers. Uttar Pradesh, the fourth option, is the most populous state but not the largest in terms of area, covering about 240,928 square kilometers. Therefore, the correct answer is Option A: Rajasthan.",easy,cisf,cisf-gk,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
