question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"What is the SI unit of temperature?","A. Kelvin","B. Celsius","C. Fahrenheit","D. Rankine",0,"The SI unit of temperature is Kelvin. Kelvin is the standard unit used in the International System of Units (SI) for measuring temperature. It is an absolute temperature scale, meaning it starts at absolute zero, the lowest possible temperature where all molecular motion ceases. Celsius and Fahrenheit are commonly used temperature scales but are not part of the SI system. Fahrenheit is primarily used in the United States, while Celsius is widely used in most other countries. Rankine is another absolute temperature scale used in the United States but is not part of the SI system.",easy,rrb-ntpc,rrb-gk,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the longest railway line in India?","Howrah Bridge","Howrah to Bokaro","Howrah to Kanyakumari","Howrah to Dibrugarh",3,"The longest railway line in India is the Howrah to Dibrugarh line, which is approximately 1,435 km long. It connects the eastern part of the country with the northeastern region. The Howrah Bridge, also known as the Rabindra Setu, is actually a road and rail bridge over the Hooghly River in Kolkata. Howrah to Bokaro and Howrah to Kanyakumari are not railway lines but could refer to the distance between the railway stations of these places, which are significantly shorter than the Howrah to Dibrugarh line.",easy,rrb-ntpc,rrb-gk,"Railways",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the highest railway zone in India in terms of geographical altitude?","North Eastern Railway","Northern Railway","South Western Railway","North Western Railway",0,"The North Eastern Railway (NER) is the highest railway zone in India in terms of geographical altitude. It covers the hilly and mountainous regions of Northeast India, including states like Sikkim, Assam, and parts of Arunachal Pradesh, Meghalaya, and West Bengal. The railway zone includes several high-altitude areas such as the Jelep La Pass, Nathu La Pass, and the Mana Pass, which are known for their challenging terrains and altitudes. The other railway zones, such as the Northern Railway, South Western Railway, and North Western Railway, do not operate in regions as high in altitude as NER.",easy,rrb-ntpc,rrb-gk,"Railways",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the full form of RRB?","A: Rail Research Board","B: Reserve Railway Board","C: Railway Recruitment Board","D: Railway Retirement Board",2,"The full form of RRB is Railway Recruitment Board. RRBs are responsible for conducting exams and recruitment processes for various categories of posts under the Indian Railways. Rail Research Board (A) focuses on research and development in the field of railways. Reserve Railway Board (B) is a fictional option and does not exist. Railway Retirement Board (D) deals with the retirement benefits of the employees of Indian Railways.",easy,rrb-ntpc,rrb-gk,"Railways",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct full form of RRB?","A) Rail Research Board","B) Rail Recruitment Board","C) Rail Rescue Board","D) Rail Regulation Board",1,"The full form of RRB (Railway Recruitment Board) refers to the organization responsible for conducting competitive exams for recruitment in various categories of posts in the Indian Railways. The other options given are incorrect: Rail Research Board is not related to recruitment, Rail Rescue Board is not a recognized term, and Rail Regulation Board would imply a regulatory function, which is not the purpose of RRB.",easy,rrb-ntpc,rrb-gk,"Railways",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct abbreviation for the Indian Railway Recruitment Board (RRB)?","A) IRB","B) RRB","C) IBR","D) RRB India",1,"The correct abbreviation for the Indian Railway Recruitment Board (RRB) is RRB. The Indian Railway Recruitment Board is responsible for conducting examinations and recruiting eligible candidates for various posts in the Indian Railways. IRB, IBR, and RRB India are not the correct abbreviations. IRB is often mistaken as International Railway Board, IBR could be confused with Indian Bureau of Railway, and RRB India is a full term and not an abbreviation.",easy,rrb-ntpc,rrb-gk,"Railways",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the highest ranking in the Indian Railways hierarchy?","A) Chief Mechanical Engineer","B) General Manager","C) Additional Chief Engineer","D) Divisional Manager",1,"In the Indian Railways hierarchy, the General Manager (GM) is the highest-ranking official. The GM is responsible for the overall management and administration of a Railway Zone, which includes various departments such as Engineering, Maintenance, Operations, and Rolling Stock. The Chief Mechanical Engineer (CME) is a senior technical position, the Additional Chief Engineer is a technical position with a higher responsibility than the Divisional Manager, and the Divisional Manager is a managerial position overseeing a specific division within the zone. Therefore, the correct answer is B) General Manager.",easy,rrb-ntpc,rrb-gk,"Railways",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the highest operational railway station in India?","A. Manali Railway Station","B. Lonar Lake Railway Station","C. Jammu Tawi Railway Station","D. Shimla Railway Station",0,"The highest operational railway station in India is Manali Railway Station, which is located at an elevation of 2,058 meters (6,752 feet) above sea level. Manali is situated in the state of Himachal Pradesh and serves as a crucial transit point for tourists visiting the region, especially during the summer months. Lonar Lake Railway Station, located in Maharashtra, is a tourist station but not the highest one. Jammu Tawi Railway Station, situated in Jammu, and Shimla Railway Station in Himachal Pradesh, are significant stations but are not as high as Manali Railway Station.",easy,rrb-ntpc,rrb-gk,"Railways",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the highest operational railway zone in India?","North Eastern Railway","North Eastern Frontier Railway","Bengal Railway","East Coast Railway",1,"The North Eastern Frontier Railway (NF Railways) is the highest operational railway zone in India, with its headquarters in Shillong. It covers the northeastern states of India and parts of the Himalayan region. The North Eastern Railway, Bengal Railway, and East Coast Railway are other railway zones in India but they do not operate at the highest altitude. The North Eastern Frontier Railway operates in the hilly and mountainous terrains of northeastern India, including the state of Arunachal Pradesh, which is known for its high-altitude regions.",easy,rrb-ntpc,rrb-gk,"Railways",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the nickname of the Indian Railways?","Green Chariot of India","Golden Chariot of India","Steel Chariot of India","Silver Chariot of India",2,"The nickname of the Indian Railways is 'Steel Chariot of India'. This nickname is derived from India's vast network of railway tracks made of steel. The Indian Railways is known for its extensive railway system which spans across the country, connecting various cities and towns. It was given this nickname to highlight the importance and strength of the railway system in India's infrastructure. The other options 'Green Chariot of India', 'Golden Chariot of India', and 'Silver Chariot of India' are not the official nicknames used for the Indian Railways.",easy,rrb-ntpc,rrb-gk,"Railways",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest railway zone in terms of total route length in India?","East Coast Railway","North Eastern Railway","Western Railway","South Central Railway",0,"The East Coast Railway (ECoR) is the largest railway zone in India in terms of total route length. It covers a vast area along the eastern coast of India, stretching from Gomati junction in West Bengal to Muzaffarpur in Bihar. The total route length of the East Coast Railway is approximately 5,600 km. In comparison, the North Eastern Railway has a much smaller route length, primarily covering the northeastern states of India. Western Railway and South Central Railway also have significant route lengths, but they are smaller than the East Coast Railway.",easy,rrb-ntpc,rrb-gk,"Railways",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"The first Indian railway line was established between which two cities?","A) Mumbai and Pune","B) Chennai and Bangalore","C) Thane and_USAGE_Station","D) Howrah and CALCUTTA",3,"The first Indian railway line was established between Howrah and CALCUTTA in 1853. This line was a part of the Eastern Railway and connected the Howrah station in West Bengal to CALCUTTA (now known as Kolkata). The other options mentioned are incorrect as they refer to different cities and do not represent the first railway line in India. The railway line between Thane and_USAGE_Station is not the first one, and there is no known station or city called _USAGE_Station in the context of the first Indian railway line. ",easy,rrb-ntpc,rrb-gk,"Railways",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A train 150 meters long is running with a speed of 60 kmph. In what time will it pass a man who is running at 6 kmph in the direction opposite to that in which the train is going?","10 seconds","12 seconds","15 seconds","18 seconds",0,"First, we need to calculate the relative speed of the train and the man. Since they are moving in opposite directions, we add their speeds. The speed of the train is 60 kmph, which is 60 * (1000/3600) = 16.67 meters per second. The speed of the man is 6 kmph, which is 6 * (1000/3600) = 1.67 meters per second. Therefore, the relative speed is 16.67 + 1.67 = 18.34 meters per second. The time taken to pass the man is the length of the train divided by the relative speed, which is 150 / 18.34 = 8.19 seconds. The closest option is 10 seconds.",easy,rrb-ntpc,rrb-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
