question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Which of the following mountain ranges is located entirely within India?","A. Himalayas","B. Aravallis","C. Rocky Mountains","D. Andes",1,"The Himalayas span across several countries including India, Nepal, and Bhutan, and partially in Pakistan, China, and Myanmar. The Rocky Mountains are located in North America and are not part of India. The Andes are the longest mountain range in South America. The Aravalli Range, on the other hand, is an ancient and highly significant mountain range in India. It runs from the state of Gujarat in the southwest to the state of Rajasthan in the north, and then eastward to the state of Haryana. This range is home to several wildlife reserves and has been a significant cultural and historical site for centuries.",medium,bpsc,bpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest desert in the world by area?","A) Sahara","B) Arabian Desert","C) Gobi Desert","D) Kalahari Desert",0,"The Sahara Desert is the largest hot desert in the world and the third largest desert after Antarctica and the Arctic. It covers an area of about 9,200,000 square kilometers. The Arabian Desert, while a significant desert, is much smaller, covering an area of approximately 2,330,000 square kilometers. The Gobi Desert, located in Asia, covers an area of about 1,300,000 square kilometers. The Kalahari Desert, which is partly desert and partly semi-desert, covers an area of about 900,000 square kilometers. Therefore, the largest desert in the world is the Sahara Desert.",medium,bpsc,bpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following mountain ranges is located entirely within India?","A) Himalayas","B) Aravallis","C) Western Ghats","D) Eastern Ghats",1,"The Himalayas run through several countries including India, Nepal, and Bhutan, and are not entirely within India. The Aravalli range, starting from Gujarat and extending towards Rajasthan, is the only mountain range that is completely within India. The Western Ghats and the Eastern Ghats are extensive ranges that stretch across several states in India, but they do not form a continuous range within the country's borders like the Aravalli range does.",medium,bpsc,bpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a major drainage system in India?","Ganga-Brahmaputra system","Indus system","Godavari system","Kaveri system",1,"The major drainage systems in India include the Ganga-Brahmaputra system, the Indus system, and the Godavari system. The Kaveri system is also significant, but the Indus system is not a major drainage system in India. Instead, it primarily flows through Pakistan before reaching the Arabian Sea. The Ganga-Brahmaputra system originates from the Himalayas and covers a vast area including parts of India, Bangladesh, and Nepal. The Indus system originates in Tibet and flows into Pakistan, making it a key drainage system for that country but not for India. The Godavari system originates in the Western Ghats and flows through central and eastern India into the Bay of Bengal, making it one of the major rivers in India. The Kaveri system originates in the Western Ghats and flows through southern India into the Bay of Bengal, also being a significant river in the region.",medium,bpsc,bpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following rivers originates in the state of Bihar and flows through Nepal before joining the Ganges River in India?","Ganga","Kosi","Brahmaputra","Bhagirathi",1,"The Kosi River is the correct answer. The Kosi River originates in the state of Bihar in India and then flows through Nepal before joining the Ganges River in India. The Ganga River originates in the Gangotri Glacier in Uttarakhand. The Brahmaputra River originates in Tibet and flows through Bhutan, India, and Bangladesh. The Bhagirathi River originates in the Gangotri Glacier and is a tributary of the Ganga River.",medium,bpsc,bpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest desert in the world by area?","A) Sahara Desert","B) Antarctic Desert","C) Arabian Desert","D) Kalahari Desert",0,"The Sahara Desert is the largest hot desert in the world and also the third-largest desert after Antarctica and the Arctic. The Antarctic Desert, also known as the Antarctic Ice Sheet, is the largest cold desert and covers most of Antarctica. The Arabian Desert is smaller and covers parts of Saudi Arabia, Iraq, and other countries. The Kalahari Desert, while significant, is much smaller than the Sahara Desert. Therefore, the correct answer is A) Sahara Desert.",medium,bpsc,bpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"The Tropic of Cancer passes through which of the following Indian states?","A) Assam","B) Rajasthan","C) Madhya Pradesh","D) Tamil Nadu",0,"The Tropic of Cancer, which is an imaginary line that runs from east to west across the northern hemisphere, passes through several Indian states. Among the options given, the Tropic of Cancer passes through Assam. It enters Assam from the northeastern part of the state and moves through the central part before exiting into the Bay of Bengal. It does not pass through Rajasthan, Madhya Pradesh, or Tamil Nadu as these are located further south. Therefore, the correct answer is A) Assam.",medium,bpsc,bpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest desert in the world by area?","A) Sahara Desert","B) Arabian Desert","C) Namib Desert","D) Gobi Desert",0,"The largest desert in the world by area is the Sahara Desert, which covers a vast area of approximately 9.2 million square kilometers. The Arabian Desert, while significant, is much smaller, covering around 2.3 million square kilometers. The Namib Desert, located along the southwestern coast of Africa, covers about 81,000 square kilometers, making it much smaller than the Sahara. The Gobi Desert, primarily in China and Mongolia, covers around 1.3 million square kilometers, which is still significantly smaller than the Sahara Desert. Therefore, the correct answer is A) Sahara Desert.",medium,bpsc,bpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest plateau in the world by area?","A) Deccan Plateau","B) Tibetan Plateau","C) Brazilian Highlands","D) Ethiopian Highlands",1,"The correct answer is B) Tibetan Plateau. The Tibetan Plateau, also known as the Qinghai–Tibet Plateau or the Roof of the World, is the largest and highest plateau in the world. It covers a vast area of approximately 2.5 million square kilometers (970,000 square miles) and averages around 4,500 meters (14,800 feet) in elevation. It is significantly larger and higher than the other options: the Deccan Plateau in India (about 1 million square kilometers or 380,000 square miles), the Brazilian Highlands (about 3.8 million square kilometers or 1.5 million square miles, mostly covered by other geological features), and the Ethiopian Highlands (about 188,000 square kilometers or 72,600 square miles).",medium,bpsc,bpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct sequence of major Himalayan ranges from north to south?","Kuen Lun, Karakoram, Hindu Kush, Himalaya","Himalaya, Karakoram, Kuen Lun, Hindu Kush","Hindu Kush, Himalaya, Karakoram, Kuen Lun","Kuen Lun, Himalaya, Karakoram, Hindu Kush",0,"The correct sequence of major Himalayan ranges from north to south is Kuen Lun, Karakoram, Hindu Kush, and Himalaya. Kuen Lun is a mountain range located in the northern part of the Tibetan Plateau, which extends to the Karakoram range. The Hindu Kush range is located in the central part of the plateau, followed by the Himalaya range which extends from west to east across South Asia. Option B, C, and D have incorrect sequences of these mountain ranges.",medium,bpsc,bpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following mountain ranges is the highest in the world in terms of average elevation?","A. The Himalayas","B. The Andes","C. The Rocky Mountains","D. The Alps",0,"The Himalayas are the highest mountain range in the world in terms of average elevation. They are located in Asia and extend across several countries including India, Nepal, Bhutan, China, and Pakistan. The average altitude of the Himalayas is about 6,000 meters (20,000 feet), making it significantly higher than the other mountain ranges mentioned. The Andes, while also a significant mountain range, are located in South America and have an average elevation of around 3,000 to 4,000 meters (10,000 to 13,000 feet). The Rocky Mountains in North America and the Alps in Europe, though impressive, have average elevations of about 2,500 meters (8,000 feet) and 2,000 meters (6,500 feet) respectively, which are considerably lower than the Himalayas. Therefore, the correct answer is A. The Himalayas.",medium,bpsc,bpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct sequence of layers from top to bottom in the Earth's atmosphere?","A) Troposphere, Stratosphere, Mesosphere, Thermosphere, Exosphere","B) Troposphere, Mesosphere, Stratosphere, Thermosphere, Exosphere","C) Stratosphere, Troposphere, Mesosphere, Thermosphere, Exosphere","D) Mesosphere, Troposphere, Stratosphere, Thermosphere, Exosphere",0,"The correct sequence of layers from top to bottom in the Earth's atmosphere is Troposphere, Stratosphere, Mesosphere, Thermosphere, and Exosphere. The Troposphere is the layer closest to the Earth's surface and contains most of the water vapor and clouds. The Stratosphere is above the Troposphere and contains the ozone layer. The Mesosphere is above the Stratosphere and is characterized by decreasing temperatures with altitude. The Thermosphere is above the Mesosphere and experiences extreme temperatures due to solar radiation. The Exosphere is the outermost layer and gradually merges with space, containing very thin gases.",medium,bpsc,bpsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
