question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Which of the following events marked the beginning of the Indian Rebellion of 1857?","The burning of the Indian princes","The fall of Lucknow","The arrival of the first British governor-general in India","The sepoys' refusal to use the new Enfield rifle cartridges",3,"The Indian Rebellion of 1857, also known as the Sepoy Mutiny, began with the sepoys' refusal to use the new Enfield rifle cartridges. These cartridges were suspected to be greased with cow and pig fat, which was offensive to the religious sensibilities of the Hindu and Muslim sepoys, as cows are sacred to Hindus and pigs are considered unclean by Muslims. This event is considered the spark that ignited widespread rebellion across India. The other options, while significant in their own right, did not directly trigger the rebellion. The burning of the Indian princes and the fall of Lucknow were consequences of the rebellion, and the arrival of the first British governor-general in India refers to the establishment of the East India Company's rule in 1773, which was much earlier than the 1857 rebellion.",medium,rpsc,rpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following empires was established in India after the decline of the Maurya Empire in the 2nd century BCE?","A) Gupta Empire","B) Kushan Empire","C) Vijayanagara Empire","D) Mughal Empire",0,"The Gupta Empire was established in India in the 3rd century CE, following the decline of the Maurya Empire in the 2nd century BCE. The Kushan Empire was established later, around the 1st century CE, and the Vijayanagara Empire emerged much later, in the 14th century CE. The Mughal Empire began in the early 16th century CE. Therefore, the correct answer is A) Gupta Empire.",medium,rpsc,rpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In which year did the British Government officially recognize the partition of Bengal, leading to widespread protests and the formation of the Hindu Mahasabha in India?","A) 1905","B) 1915","C) 1920","D) 1925",0,"The partition of Bengal was officially announced by Lord Curzon in 1905. This decision was met with strong opposition from Indians who feared it would weaken their unity. The partition caused widespread protests, and in response to these protests, the Hindu Mahasabha was formed. The Hindu Mahasabha, a conservative Hindu nationalist organization, was established in 1915 to counter the Muslim League. Therefore, the correct answer is A) 1905. The other options (1915, 1920, and 1925) are not relevant to the official recognition of the partition of Bengal.",medium,rpsc,rpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who wrote the first modern Indian Constitution in 1931, which was a model for the Indian Constitution after independence?","A) Mahatma Gandhi","B) B.R. Ambedkar","C) Jawaharlal Nehru","D) Subhas Chandra Bose",1,"B.R. Ambedkar wrote the first modern Indian Constitution in 1931, which was a model for the Indian Constitution after independence. He was a key figure in the drafting of the Indian Constitution and was known as the 'Father of the Indian Constitution.' Mahatma Gandhi, Jawaharlal Nehru, and Subhas Chandra Bose also played significant roles in India's struggle for independence, but they were not primarily responsible for drafting the constitution. Gandhi was a prominent leader in the Indian independence movement and the non-violent resistance against British rule. Nehru was the first Prime Minister of India and played a crucial role in shaping the country's policies. Bose was an important leader of the Indian National Congress and later led the Indian National Army in the fight against the British. However, the detailed and comprehensive drafting of the Indian Constitution was primarily the work of B.R. Ambedkar.",medium,rpsc,rpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who is known as the 'Father of Indian Constitution'?","A. B.R. Ambedkar","B. Jawaharlal Nehru","C. Mahatma Gandhi","D. Sardar Vallabhbhai Patel",0,"B.R. Ambedkar is known as the 'Father of Indian Constitution' because he played a pivotal role in drafting the Constitution of India. He was the chairman of the drafting committee that was responsible for drafting the Constitution of India, which was adopted on November 26, 1949. His contributions were instrumental in shaping the legal framework of independent India. While Jawaharlal Nehru was the first Prime Minister of India, Mahatma Gandhi was the leader of the Indian independence movement, and Sardar Vallabhbhai Patel was known for his role in unifying the country, it was Ambedkar who was primarily responsible for the drafting and formation of the Indian Constitution, hence the correct answer is A.",medium,rpsc,rpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which Indian ruler established the Delhi Sultanate in 1206 AD?","A) Qutb-ud-din Aibak","B) Alauddin Khilji","C) Ibrahim Lodi","D) Babur",0,"Qutb-ud-din Aibak was the first Sultan of the Delhi Sultanate, established in 1206 AD. He was appointed by Muhammad Ghuri as the governor of the Punjab and later declared independence. Alauddin Khilji came to power much later in the 13th century, Ibrahim Lodi was the last ruler of the Lodi dynasty, and Babur established the Mughal Empire in 1526 AD.",medium,rpsc,rpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following empires is correctly matched with its capital during the medieval period of Indian history?","A) Mughal Empire - Agra","B) Mauryan Empire - Patliputra","C) Chola Empire - Thanjavur","D) Maratha Empire - Pune",0,"The correct answer is A) Mughal Empire - Agra. The Mughal Empire, which ruled much of the Indian subcontinent from the early 16th to the mid-19th century, had Agra as one of its primary capitals, along with Delhi. The Taj Mahal, a world-famous monument built by the Mughal emperor Shah Jahan, is located in Agra. Option B is incorrect because the Mauryan Empire, which existed from 321 to 185 BCE, had its capital at Patliputra. Option C is correct regarding the Chola Empire, which flourished between the 9th and 13th centuries CE, and had its capital at Thanjavur. Finally, Option D is also correct in terms of the Maratha Empire, which existed from the 17th to the 19th century, and indeed had its capital at Pune, though it was not the sole capital. However, since the question asks for the medieval period, the most accurate answer is A, as the Mughal Empire was prominent during the medieval period of Indian history.",medium,rpsc,rpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which Mughal emperor initiated the construction of the Taj Mahal in Agra in 1631 CE?","A) Akbar","B) Jahangir","C) Shah Jahan","D) Aurangzeb",2,"The Taj Mahal, a magnificent mausoleum located in Agra, India, was commissioned by Shah Jahan, the fifth Mughal emperor, in memory of his beloved wife Mumtaz Mahal. Shah Jahan ruled from 1628 to 1658. Akbar, who ruled from 1556 to 1605, was the founder of the Mughal Empire and did not initiate the construction of the Taj Mahal. Jahangir, who ruled from 1605 to 1627, was the father of Shah Jahan but did not undertake such a massive architectural project. Aurangzeb, who ruled from 1658 to 1707, came after Shah Jahan and was not involved in the construction of the Taj Mahal.",medium,rpsc,rpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which event marked the beginning of the Mughal rule in India?","A) The defeat of the Delhi Sultanate by Timur","B) The capture of Delhi by Babur","C) The establishment of the Delhi Sultanate","D) The invasion of India by Alexander the Great",1,"The event that marked the beginning of the Mughal rule in India was the capture of Delhi by Babur in 1526. This event is significant as it led to the establishment of the Mughal Empire, which would rule large parts of the Indian subcontinent for nearly two centuries. The Delhi Sultanate, which had controlled much of northern India for over 200 years, was succeeded by Babur's conquest, who was a descendant of both Genghis Khan and Timur. Alexander the Great's invasion, which occurred over 1000 years earlier, had no lasting impact on the political structure of India. The defeat of the Delhi Sultanate by Timur in 1398 led to a temporary decline in its power but did not mark its end. The establishment of the Delhi Sultanate in the early 13th century came before the Mughal rule and was a separate, earlier phase in the political history of northern India.",medium,rpsc,rpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following empires was established after the fall of the Maurya Empire in ancient India?","Option A: Gupta Empire","Option B: Kushan Empire","Option C: Satavahana Empire","Option D: Harsha's Empire",0,"The Gupta Empire, which lasted from the 3rd to the 6th century CE, was established after the fall of the Maurya Empire in ancient India. The Maurya Empire, founded by Chandragupta Maurya and ruled by Ashoka, declined in the 2nd century BCE. The Kushan Empire, Satavahana Empire, and Harsha's Empire all predate the Gupta Empire. The Kushan Empire was founded in the 1st century CE by Kujula Kadphises, the Satavahana Empire was established by Simuka in the 2nd century BCE, and Harsha ruled from 606 to 647 CE, but his empire was not as extensive as the Gupta Empire's.",medium,rpsc,rpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
