question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Which of the following statements about the monsoon season in India is correct?","The southwest monsoon brings rain to India from June to September.","The northeast monsoon is the main monsoon season in India.","The monsoon season is characterized by cold and dry conditions.","The monsoon season in India does not affect agriculture.",0,"The southwest monsoon, which brings rain to India from June to September, is the primary monsoon season and is crucial for agriculture. The northeast monsoon, which typically occurs from October to December, is also important for some regions, particularly in the eastern part of the country. However, it is not the main monsoon season. The monsoon season is known for its warm and wet conditions, not cold and dry. Additionally, the monsoon season in India significantly affects agriculture, making it a vital period for crop growth and productivity.",medium,mppsc,mppsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following mountain ranges is located entirely within India?","A: The Himalayas","B: The Aravallis","C: The Western Ghats","D: The Eastern Ghats",1,"The Himalayas, while forming a significant part of the northern boundary of India, extend into several countries including China, Nepal, and Bhutan. The Aravalli range is entirely within India and runs east to west through the central part of the country, making it the oldest and one of the most prominent mountain ranges in India. The Western Ghats and the Eastern Ghats are parts of the Peninsular System of India and span across various Indian states, so they are not entirely within India.",medium,mppsc,mppsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest plateau in the world by area?","a) Tibetan Plateau","b) Brazilian Highlands","c) Deccan Plateau","d) Central African Plateau",0,"The Tibetan Plateau, also known as the Qinghai–Tibet Plateau or the Himalayan Plateau, is the highest and largest plateau in the world by area. It lies across the Qinghai and Tibet Autonomous Regions of western China. The plateau covers an area of approximately 2.5 million square kilometers, making it significantly larger than the other options listed. The Brazilian Highlands, while the largest plateau in South America, covers an area of about 3.5 million square kilometers but is smaller than the Tibetan Plateau. The Deccan Plateau in India and the Central African Plateau are much smaller in comparison, covering areas of 1.7 million and 330,000 square kilometers, respectively.",medium,mppsc,mppsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a factor contributing to the formation of a bay?","Ocean currents","Submerged reefs","Tectonic uplift","Wave erosion",2,"A bay is typically formed by geological processes such as ocean currents, wave action, and the erosion of land. Submerged reefs can also play a role in shaping the coastline, contributing to the formation of bays. Tectonic uplift, on the other hand, refers to the raising of land by geological forces, which would generally lead to the creation of mountains or hills rather than a bay. Therefore, tectonic uplift is not a factor contributing to the formation of a bay.",medium,mppsc,mppsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest plateau in the world by area?","A) Deccan Plateau","B) Tibetan Plateau","C) Brazilian Highlands","D) East African Highlands",1,"The Tibetan Plateau is the largest plateau in the world by area. It covers a vast region of central Asia and stretches across several countries including China, India, and Nepal. The Deccan Plateau, while significant, is much smaller and located in the southern part of India. The Brazilian Highlands, although extensive, are not the largest globally. The East African Highlands, while high and vast, are still smaller in comparison to the Tibetan Plateau. Hence, the correct answer is B) Tibetan Plateau.",medium,mppsc,mppsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest peninsula in the world?","a) Arabian Peninsula","b) Indian Peninsula","c) Apennine Peninsula","d) Iberian Peninsula",0,"The Arabian Peninsula is the largest peninsula in the world. It is located in Western Asia and covers an area of approximately 3,237,500 square kilometers. The Indian Peninsula, also known as the Indian Subcontinent, is the second-largest peninsula, covering around 1,900,000 square kilometers. The Apennine Peninsula, known as the Italian Peninsula, is much smaller, covering about 194,000 square kilometers. The Iberian Peninsula, shared by Spain and Portugal, is the third-largest, covering around 580,000 square kilometers. Therefore, the correct answer is Option A: Arabian Peninsula.",medium,mppsc,mppsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following mountain ranges is known for its highly dissected topography and is primarily located in India?","A: The Himalayas","B: The Aravallis","C: The Eastern Ghats","D: The Western Ghats",1,"The correct answer is B: The Aravallis. The Aravalli Range is a discontinuous and ancient mountain range that runs east-west across Rajasthan and forms a natural boundary between the northwestern part of the Indo-Gangetic Plain and the Thar Desert. It is known for its highly dissected topography, with deep valleys, gorges, and waterfalls. The range is primarily located in Rajasthan, India. The Himalayas, Eastern Ghats, and Western Ghats have different geographical characteristics and are not known for their highly dissected topography to the same extent as the Aravallis.",medium,mppsc,mppsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements is true regarding the Tropic of Cancer in India?","It passes through the states of Rajasthan, Gujarat, Maharashtra, and Tamil Nadu.","It is located entirely in the northern part of India.","It crosses the country from the westernmost to the easternmost point, dividing India into northern and southern hemispheres.","It marks the southern boundary of the monsoon rains in India.",2,"The Tropic of Cancer is an imaginary line that circles the Earth at 23.5 degrees north latitude. In India, it passes through the states of Rajasthan, Gujarat, Maharashtra, and Andhra Pradesh, not Tamil Nadu, making the first statement incorrect. It does not cross the entire country from the westernmost to the easternmost point but rather passes through specific states in the central and western parts of India. The Tropic of Cancer does, however, divide India into northern and southern hemispheres, making the third statement true. While the monsoon rains are heavily influenced by the Tropic of Cancer, it does not mark the southern boundary of the monsoon rains. Therefore, the correct answer is 2.",medium,mppsc,mppsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest desert in the world by area?","A) Sahara Desert","B) Antarctic Desert","C) Gobi Desert","D) Arabian Desert",0,"The Sahara Desert is the largest desert in the world by area. It covers approximately 9.2 million square kilometers (3.6 million square miles), spanning across many countries in North Africa. The Antarctic Desert, also known as the South Polar Desert, is the largest cold desert, but it is not technically classified as a hot desert like the Sahara. The Gobi Desert, located in Asia, is the fifth-largest desert in the world, covering about 1.3 million square kilometers (500,000 square miles). The Arabian Desert, which includes parts of the Arabian Peninsula, is significantly smaller than the Sahara Desert and covers about 2.3 million square kilometers (890,000 square miles). Thus, the correct answer is A) Sahara Desert.",medium,mppsc,mppsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a constitutional body in India?","A) Rajya Sabha","B) Election Commission of India","C) Comptroller and Auditor General of India","D) National Human Rights Commission",0,"Rajya Sabha is a constitutional body in India and is one of the houses of the Parliament of India. It is not an executive or judicial body, but it plays a role in legislative functions. The Election Commission of India, Comptroller and Auditor General of India, and the National Human Rights Commission are all constitutional bodies with specific roles as defined by the Constitution of India. The Election Commission of India is responsible for conducting free and fair elections, the Comptroller and Auditor General of India audits the finances of the Central Government, and the National Human Rights Commission works to protect and promote human rights. Therefore, the correct answer is A) Rajya Sabha, as it is a legislative body and not a constitutional body.",medium,mppsc,mppsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
