question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Which of the following rivers is the longest river in India?","Ganga","Narmada","Godavari","Yamuna",0,"The longest river in India is the Ganga, which is approximately 2,525 kilometers in length. The Narmada, Godavari, and Yamuna are significant rivers in India but are shorter than the Ganga. The Narmada River is around 1,312 kilometers long, the Godavari River is about 1,465 kilometers, and the Yamuna River is roughly 1,376 kilometers in length. Therefore, the correct answer is Option A, Ganga.",easy,up-police,up-gk,"UP GK",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the capital city of Uttar Pradesh?","Lucknow","Delhi","Mumbai","Chennai",0,"Lucknow is the capital city of Uttar Pradesh. Delhi is the capital of India, Mumbai is the capital of Maharashtra, and Chennai is the capital of Tamil Nadu. These details are part of the general knowledge expected in the UP Police Exam, where candidates should be aware of the administrative divisions and capitals of Indian states and territories.",easy,up-police,up-gk,"UP GK",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following rivers is the longest in India?","Ganga","Narmada","Krishna","Godavari",0,"Ganga is the longest river in India, stretching approximately 2,525 kilometers (1,569 miles) from the Gangotri Glacier to the Bay of Bengal. Narmada is the fifth-longest river in India and flows for about 1,312 kilometers (815 miles), while Krishna and Godavari are both major rivers in the Deccan region, with lengths of around 1,400 kilometers (870 miles) and 1,465 kilometers (911 miles) respectively. Therefore, the correct answer is Option A, Ganga.",easy,up-police,up-gk,"UP GK",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which river flows through the city of Kanpur?","Ganga","Yamuna","Son","Kshipra",0,"The city of Kanpur is located on the banks of the river Ganga. It is one of the most important rivers in northern India and plays a significant role in the city's history and culture. The other options, Yamuna, Son, and Kshipra, are major rivers but they do not flow through Kanpur. Yamuna flows through Agra and Delhi, the Son river is in eastern India, and the Kshipra river is in Madhya Pradesh near the city of Ujjain.",easy,up-police,up-gk,"UP GK",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the capital of Uttar Pradesh?","A) Lucknow","B) Delhi","C) Mumbai","D) Kolkata",0,"Lucknow is the capital city of Uttar Pradesh. It is located in the northern part of the state and is known for its rich cultural heritage and historical landmarks. Delhi, on the other hand, is the capital of India and not of Uttar Pradesh. Mumbai and Kolkata are the capitals of Maharashtra and West Bengal, respectively. Therefore, the correct answer is A) Lucknow.",easy,up-police,up-gk,"UP GK",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following rivers flows through the state of Uttar Pradesh?","Ganga","Narmada","Krishna","Godavari",0,"The Ganga river, also known as the Ganges, is one of the most significant rivers in India, flowing through several states including Uttar Pradesh. It originates from the Gangotri Glacier in the Himalayas and passes through several cities in Uttar Pradesh such as Rishikesh, Varanasi, and Patna. The Narmada, Krishna, and Godavari rivers, while important in their respective regions, do not flow through Uttar Pradesh.",easy,up-police,up-gk,"UP GK",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the capital city of Uttar Pradesh?","Lucknow","Delhi","Mumbai","Kolkata",0,"Lucknow is the capital city of Uttar Pradesh. Delhi is the capital of India, while Mumbai and Kolkata are the capitals of Maharashtra and West Bengal, respectively. These details are part of the general knowledge required for the UP Police exam, which aims to test the candidate's familiarity with the geography and administration of Uttar Pradesh.",easy,up-police,up-gk,"UP GK",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who was the first Governor-General of India under the British Raj?","A) Lord Mountbatten","B) Lord Canning","C) Lord Dalhousie","D) Lord Curzon",1,"Lord Canning was appointed the first Governor-General of India under the British Raj in 1856. This position was crucial in administrating British India, and it was established after the Indian Rebellion of 1857. Lord Mountbatten, while a significant figure, was the last Viceroy of India who oversaw the transfer of power in 1947. Lord Dalhousie known for his initiatives in education and infrastructure, was the Governor-General from 1849 to 1856. Lord Curzon, also known for his contributions to education and infrastructure, was the Governor-General from 1899 to 1905.",easy,up-police,up-gk,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who is known as the 'Father of the Indian Police'?","A) Sir William Henry Sleeman","B) Sir Alfred Cunningham","C) Sir William Muir","D) Sir William Bampfylde Martin",0,"Sir William Henry Sleeman is known as the 'Father of the Indian Police.' He was instrumental in the modernization of the Indian police force during the British colonial rule. He introduced several reforms such as the establishment of the first detective agency and the development of the modern criminal investigation techniques. Sir Alfred Cunningham, Sir William Muir, and Sir William Bampfylde Martin were notable administrators but not specifically recognized as the 'Father of the Indian Police.'",easy,up-police,up-gk,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In which year did India gain independence from British rule?","1947","1948","1949","1950",0,"India gained independence from British rule on August 15, 1947. This date marks a significant event in Indian history, symbolizing the end of British colonial rule and the beginning of India's sovereignty. The Indian Independence Act 1947, passed by the British Parliament, paved the way for the partition of British India into two separate independent dominions: India and Pakistan. This event was a culmination of various movements and struggles led by Indian leaders and citizens over several decades.",easy,up-police,up-gk,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who was the first Governor General of India after independence?","A) Chakravarti Rajagopalachari","B) C. Rajagopalachari","C) Sardar Vallabhbhai Patel","D) Rajendra Prasad",1,"After India gained independence on August 15, 1947, the first Governor General was C. Rajagopalachari. He served in this role from August 15, 1947, to January 26, 1950. He was chosen by the interim government of India to continue as the governor general after independence until the new constitution was adopted. Chakravarti Rajagopalachari, though a significant figure in Indian politics, was the first and only Chief Minister of Madras and later became the second President of India. Sardar Vallabhbhai Patel was the first Home Minister and Deputy Prime Minister of India, and Rajendra Prasad became the first President of India in 1950.",easy,up-police,up-gk,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In which year did India gain independence from British rule?","A) 1947","B) 1945","C) 1950","D) 1951",0,"India gained its independence from British rule on August 15, 1947. This date is a significant milestone in Indian history and marks the end of the British Raj. The Indian National Congress, led by leaders such as Mahatma Gandhi and Jawaharlal Nehru, played a crucial role in the independence movement. The partition of India into two separate nations—India and Pakistan—occurred shortly after independence, leading to large-scale migrations and communal violence. This event is a key part of modern Indian history and is often studied in detail in UP Police exams.",easy,up-police,up-gk,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"When did India gain independence from British rule?","A) 1947","B) 1945","C) 1950","D) 1939",0,"India gained independence on August 15, 1947. This date marks the day when the British Raj officially ended and India became a sovereign, independent state. The Indian National Congress, under the leadership of Mahatma Gandhi, played a crucial role in achieving this through non-violent civil disobedience and other forms of protest. The partition of India also took place on the same day, leading to the creation of two separate nations: India and Pakistan. Therefore, option A (1947) is the correct answer.",easy,up-police,up-gk,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who wrote the famous Indian epic 'Ramayana'?","A) Valmiki","B) Kalidasa","C) Vyasa","D) Bhasa",0,"The correct answer is A) Valmiki. 'Ramayana' is an ancient Indian epic poem written by Valmiki. It is one of the two great epics of India, the other being the Mahabharata. Valmiki is considered the first poet of India and the father of Sanskrit literature. The epic tells the story of Prince Rama, his wife Sita, and his conquest of the demon king Ravana. The other options are also well-known Indian poets and writers, but they are not the author of 'Ramayana'. Kalidasa is known for his plays and poetry, Vyasa is the author of the Mahabharata, and Bhasa is a Sanskrit dramatist from the early period of Sanskrit literature.",easy,up-police,up-gk,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who was the first Governor-General of India under British rule?","A) Lord Mountbatten","B) Warren Hastings","C) Lord Curzon","D) Lord Dalhousie",1,"Warren Hastings was the first Governor-General of India under British rule. He served from 1773 to 1785. Lord Mountbatten was the last Viceroy of India, appointed in 1947 to oversee the partition of India. Lord Curzon was the Viceroy of India from 1899 to 1905. Lord Dalhousie was the Governor-General from 1848 to 1856. The position of Governor-General was established in 1773, with Warren Hastings being the first person to hold this position.",easy,up-police,up-gk,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"When did the Indian Independence Movement begin under the leadership of Mahatma Gandhi?","1915","1920","1925","1930",0,"The Indian Independence Movement under the leadership of Mahatma Gandhi began in 1915. This was the year when Gandhi returned to India from South Africa and started the Non-Cooperation Movement in Champaran, Bihar. The other options are incorrect: 1920 is when the Non-Cooperation Movement was launched; 1925 and 1930 are significant years in the freedom struggle but not the starting year.",easy,up-police,up-gk,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who is known as the 'Father of Indian Police'?","A) Raja Ram Mohan Roy","B) Lord Dalhousie","C) Lord Lytton","D) William Bentinck",0,"Raja Ram Mohan Roy is known as the 'Father of Indian Police' due to his significant contributions to the establishment and modernization of the Indian police force in the early 19th century. He played a crucial role in reforming the law and order system, which laid the foundation for the modern Indian police. Lord Dalhousie, Lord Lytton, and William Bentinck were important figures in the British administration but are not associated with the title 'Father of Indian Police'. Raja Ram Mohan Roy's efforts in promoting a more rational and efficient police system earned him this title.",easy,up-police,up-gk,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who is known as the founder of the Maurya Empire, which is considered one of the first major empires in India?","A) Chandragupta Maurya","B) Ashoka","C) Akbar","D) Vikramaditya",0,"Chandragupta Maurya is the correct answer. He founded the Maurya Empire in 322 BCE and is known for unifying much of the Indian subcontinent under a single ruler. Ashoka, who was Chandragupta's grandson, is famous for his extensive rule and the spread of Buddhism. Akbar and Vikramaditya are significant figures in Indian history but belong to different periods and empires, with Akbar being the founder of the Mughal Empire and Vikramaditya associated with the Gupta Empire. Therefore, Chandragupta Maurya is the correct founder of the Maurya Empire.",easy,up-police,up-gk,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
