question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Which country has the highest number of Nobel Prize winners per capita in 2021?","A) Norway","B) Sweden","C) Switzerland","D) Israel",3,"Israel has the highest number of Nobel Prize winners per capita. As of 2021, Israel has produced 25 Nobel laureates, which is a high rate considering its small population. Norway has 1 Nobel laureate per 1.2 million people, Sweden has 1 per 1.6 million people, and Switzerland has 1 per 2.4 million people. Israel has notably outperformed these countries, with a rate of approximately 1 laureate per 800,000 people. This is due to a combination of factors including a strong emphasis on research and development, government support for education, and a high level of investment in scientific institutions.",medium,tnpsc,tnpsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What was the theme of the 75th session of the United Nations General Assembly (UNGA) in 2022?","Sustainable development","Climate action","Global health","Peace and security",0,"The theme for the 75th session of the United Nations General Assembly (UNGA) in 2022 was 'Sustainable development.' This theme was chosen to mark the 25th anniversary of the 1997 signing of Agenda 21 at the United Nations Conference on Environment and Development (UNCED) in Rio de Janeiro. The focus on sustainable development encompasses various aspects including economic growth, social inclusion, and environmental protection. The other options, while important global concerns, were not the specific theme for the 75th UNGA session.",medium,tnpsc,tnpsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of the latest data, which state in India had the highest growth rate in the number of electric vehicles registered in 2022?","A) Tamil Nadu","B) Karnataka","C) Maharashtra","D) Kerala",0,"Tamil Nadu had the highest growth rate in the number of electric vehicles registered in 2022. According to the data from the Society of Indian Automobile Manufacturers (SIAM), Tamil Nadu saw a significant increase in the registration of electric vehicles due to supportive government policies, incentives for purchase, and the expansion of charging infrastructure. Karnataka and Maharashtra also witnessed growth, but their growth rates were lower compared to Tamil Nadu. Kerala, on the other hand, had a relatively lower growth rate in the registration of electric vehicles.",medium,tnpsc,tnpsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2022 FIFA World Cup?","A) Brazil","B) Qatar","C) Russia","D) Argentina",1,"The 2022 FIFA World Cup was held in Qatar. It was the second FIFA World Cup held in Asia and the first to be held in the Middle East. The tournament took place from November 20 to December 18, 2022. Brazil, Russia, and Argentina have all hosted World Cups in the past, but not in 2022. Brazil hosted the 2002 FIFA World Cup, Russia hosted the 2018 FIFA World Cup, and Argentina hosted the 1978 FIFA World Cup. Therefore, the correct answer is B) Qatar.",medium,tnpsc,tnpsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of the latest update, which state in India has the highest literacy rate according to the recent census data?","A) Kerala","B) Goa","C) Mizoram","D) Punjab",0,"The state with the highest literacy rate in India, as per the latest census data, is Kerala. The literacy rate in Kerala was recorded at 93.91%, making it the top state. Goa follows closely with a literacy rate of 92.41%, and Mizoram and Punjab have literacy rates of 93.21% and 81.68%, respectively. The high literacy rate in Kerala can be attributed to various factors including the state's education policy, early female education initiatives, and overall socio-economic development.",medium,tnpsc,tnpsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which Indian state government launched the 'Swasth Bharat' scheme in January 2023 to provide free healthcare services to its citizens up to the age of 60 years?","A) Tamil Nadu","B) Kerala","C) Andhra Pradesh","D) Karnataka",0,"The correct answer is A) Tamil Nadu. In January 2023, the Tamil Nadu government launched the 'Swasth Bharat' scheme to provide free healthcare services to its citizens up to the age of 60 years. This initiative aims to reduce the financial burden on the citizens for medical expenses. Kerala, Andhra Pradesh, and Karnataka are also known for their healthcare schemes, but 'Swasth Bharat' is specifically associated with Tamil Nadu in January 2023. The scheme covers a wide range of medical services, including consultations, surgeries, and hospitalization, ensuring that the eligible citizens can receive necessary medical attention without worrying about the cost. This move by the Tamil Nadu government highlights its commitment to public health and welfare.",medium,tnpsc,tnpsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the official language of the State of Tamil Nadu according to the Tamil Nadu Official Language Act 1963?","A) English","B) Hindi","C) Tamil","D) Telugu",2,"The official language of the State of Tamil Nadu is Tamil. This was officially recognized and declared by the Tamil Nadu Official Language Act 1963. The Act was passed to ensure that all official communications, public notices, and government documents in the state are in the Tamil language, as it is the primary language spoken and used in the region. Therefore, the correct answer is Option C) Tamil. Options A) English, B) Hindi, and D) Telugu are not the official languages of Tamil Nadu according to this Act.",medium,tnpsc,tnpsc-gs,"TN Special",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the capital of Tamil Nadu?","Chennai","Bangalore","Hyderabad","Mumbai",0,"Chennai is the capital of Tamil Nadu. Bangalore is the capital of Karnataka, Hyderabad is the capital of Telangana, and Mumbai is the capital of Maharashtra. These details are based on the administrative divisions of India, where each state has its own capital. Chennai, formerly known as Madras, has been the capital of Tamil Nadu since 1639 when it was established by the British East India Company. This information is relevant for the TNPSC General Studies exam as it tests the candidate's knowledge about the geography and administrative structure of India.",medium,tnpsc,tnpsc-gs,"TN Special",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the capital of Tamil Nadu?","Chennai","Madurai","Kanchipuram","Coimbatore",0,"The capital of Tamil Nadu is Chennai. Chennai, formerly known as Madras, is the largest city and the capital of the Indian state of Tamil Nadu. It is located on the Coromandel Coast off the Bay of Bengal. The city is known for its rich history, cultural heritage, and contributions to the fields of education, healthcare, and technology. Madurai, Kanchipuram, and Coimbatore, while significant cities in Tamil Nadu, are not the capital.",medium,tnpsc,tnpsc-gs,"TN Special",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the capital of Tamil Nadu?","Chennai","Mysuru","Bangalore","Hyderabad",0,"Chennai is the capital city of Tamil Nadu. Mysuru, also known as mysore, is a major city in the state known for its cultural significance. Bangalore, formerly known as Bangalore, is the largest city in the state and serves as the commercial capital. Hyderabad, located in Telangana, is not the capital of Tamil Nadu.",medium,tnpsc,tnpsc-gs,"TN Special",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a special economic zone (SEZ) located in Tamil Nadu, India?","Chennai","Bangalore","Hyderabad","Mumbai",0,"Chennai is a special economic zone (SEZ) located in Tamil Nadu, India. SEZs are designated areas in India that offer preferential tax and regulatory benefits to attract foreign direct investment. Bangalore, Hyderabad, and Mumbai are major cities in India but are not SEZs. Chennai SEZ was established to promote industrial growth and serve as a gateway for international trade, making it the correct answer.",medium,tnpsc,tnpsc-gs,"TN Special",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
