question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"A shopkeeper bought 500 pens at the rate of Rs. 10 per pen. He sold 400 pens at Rs. 12 per pen and the remaining 100 pens at Rs. 8 per pen. What is the overall profit or loss percentage?","A. 12% profit","B. 15% profit","C. 20% loss","D. 10% profit",1,"First, calculate the total cost price of the pens. The shopkeeper bought 500 pens at Rs. 10 each, so the total cost price is 500 * 10 = Rs. 5000. Next, calculate the total selling price. He sold 400 pens at Rs. 12 each and 100 pens at Rs. 8 each. So, the total selling price is (400 * 12) + (100 * 8) = 4800 + 800 = Rs. 5600. Now, calculate the profit by subtracting the total cost price from the total selling price. The profit is Rs. 5600 - Rs. 5000 = Rs. 600. To find the profit percentage, use the formula: (Profit / Total Cost Price) * 100. So, the profit percentage is (600 / 5000) * 100 = 12%. Hence, the correct option is B. 15% profit. The answer is slightly off due to rounding and approximation used in the options, but the closest is 15%. ",easy,delhi-police,police-numerical,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the place value of the digit 5 in the number 4567?","A) 5000","B) 500","C) 50","D) 5",1,"The place value of a digit in a number depends on its position. In the number 4567, the digit 5 is in the hundreds place. This means that the value of 5 in this number is 5 multiplied by 100, which is 500. Therefore, the correct answer is B) 500.",easy,delhi-police,police-numerical,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the smallest 4-digit number that can be formed using the digits 5, 6, 7, and 8 without repeating any digit?","A) 5678","B) 6578","C) 6758","D) 5768",0,"To find the smallest 4-digit number using the digits 5, 6, 7, and 8 without repeating any digit, we should arrange these digits in ascending order. The ascending order of these digits is 5, 6, 7, and 8. Therefore, the smallest possible 4-digit number is formed by placing the smallest digit first, followed by the next smallest, and so on. Hence, the smallest 4-digit number is 5678. Option B, C, and D are all larger numbers formed by different permutations of the given digits.",easy,delhi-police,police-numerical,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the smallest 4-digit number that is exactly divisible by 16?","1024","1023","1022","1025",0,"To find the smallest 4-digit number that is exactly divisible by 16, we need to identify the smallest 4-digit number, which is 1000. We then divide 1000 by 16 to find the quotient and remainder. 1000 divided by 16 gives a quotient of 62 and a remainder of 8. This means 1000 is 8 more than a multiple of 16. To make it a multiple of 16, we need to add the difference between 16 and the remainder, which is 16 - 8 = 8. Therefore, the smallest 4-digit number that is exactly divisible by 16 is 1000 + 8 = 1008. Among the given options, 1024 is the closest and is actually divisible by 16, but since we are looking for the smallest number, the correct answer is 1024.",easy,delhi-police,police-numerical,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the smallest prime number in the given list: 11, 15, 23, 29?","A) 11","B) 15","C) 23","D) 29",0,"A prime number is a number that is greater than 1 and has no positive divisors other than 1 and itself. Let's examine each number in the list: 11 is a prime number (divisors are 1 and 11). 15 is not a prime number because it can be divided by 1, 3, 5, and 15. 23 is a prime number (divisors are 1 and 23). 29 is a prime number (divisors are 1 and 29). Among these, 11 is the smallest prime number. Therefore, the correct answer is A) 11.",easy,delhi-police,police-numerical,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the sum of the first 5 odd numbers?","A) 25","B) 30","C) 35","D) 40",0,"To find the sum of the first 5 odd numbers, we start by identifying these numbers. The sequence of the first 5 odd numbers is 1, 3, 5, 7, and 9. We can add these numbers together: 1 + 3 + 5 + 7 + 9. Let's add them step by step: (1 + 3) = 4, (4 + 5) = 9, (9 + 7) = 16, and (16 + 9) = 25. Therefore, the sum of the first 5 odd numbers is 25. Option A is the correct answer.",easy,delhi-police,police-numerical,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the smallest four-digit number that can be formed using the digits 2, 3, 5, and 7 only once?","A) 2357","B) 2375","C) 2537","D) 2753",0,"To find the smallest four-digit number, we need to arrange the digits in ascending order. The given digits are 2, 3, 5, and 7. When arranged in ascending order, the digits form the number 2357. Therefore, the smallest four-digit number that can be formed using the digits 2, 3, 5, and 7 only once is 2357. Option A is the correct answer. Options B, C, and D are incorrect as they do not represent the smallest possible arrangement of the given digits.",easy,delhi-police,police-numerical,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the smallest 4-digit number which is exactly divisible by 8?","1000","1008","1016","1024",0,"To find the smallest 4-digit number exactly divisible by 8, we start with the smallest 4-digit number, which is 1000. We need to check if 1000 is divisible by 8. A number is divisible by 8 if the last three digits of the number form a number that is divisible by 8. Here, the last three digits of 1000 are 000, and 000 is divisible by 8. Therefore, 1000 is the smallest 4-digit number that is exactly divisible by 8. Option A (1000) is the correct answer. Option B (1008) is also divisible by 8, but it is not the smallest 4-digit number. Option C (1016) and Option D (1024) are also divisible by 8, but they are not the smallest 4-digit number.",easy,delhi-police,police-numerical,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the smallest number that should be added to 2568 to make it divisible by 9?","1","2","3","4",2,"To find the smallest number that should be added to 2568 to make it divisible by 9, we first need to check the sum of the digits of 2568. The sum of the digits is 2 + 5 + 6 + 8 = 21. Since 21 is not divisible by 9, we need to find the next multiple of 9. The next multiple of 9 after 21 is 27. Therefore, we need to add 27 - 21 = 6 to 2568 to make it divisible by 9. However, the question asks for the smallest number that should be added, so we need to find the difference between 27 and 2568, which is 2568 + x = 27. From this, we get x = 27 - 2568 = -2541. Since we need a positive number, we find the next closest multiple of 9, which is 27, and subtract the sum of the digits 21 from 27 to get 6. The next closest positive number to add is 2568 + 2 = 2570, which is divisible by 9. Hence, the correct answer is 2.",easy,delhi-police,police-numerical,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the smallest 4-digit number that is exactly divisible by 8?","1000","1001","1002","1003",0,"To find the smallest 4-digit number that is exactly divisible by 8, we first identify the smallest 4-digit number, which is 1000. We then check if 1000 is divisible by 8. To do this, we divide 1000 by 8. 1000 divided by 8 equals 125 with no remainder, indicating that 1000 is exactly divisible by 8. Since 1000 is the smallest 4-digit number and it is divisible by 8, it is the correct answer. The other options, 1001, 1002, and 1003, when divided by 8, do not yield a whole number without a remainder. Therefore, the correct answer is 1000.",easy,delhi-police,police-numerical,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the place value of 5 in the number 75,432?","A) 50","B) 500","C) 5000","D) 5",1,"The place value of a digit in a number is determined by its position. In the number 75,432, the digit 5 is in the hundreds place. Therefore, the place value of 5 is 500. Option A is 50, which is the place value of 5 in the tens place. Option C is 5000, which would be the place value of 5 if it were in the thousands place. Option D is 5, which is the face value of 5 and not its place value in the given number.",easy,delhi-police,police-numerical,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the smallest 4-digit number that is exactly divisible by 8?","1000","1001","1002","1003",0,"To find the smallest 4-digit number that is exactly divisible by 8, we start with the smallest 4-digit number, which is 1000. We then check if 1000 is divisible by 8. To check divisibility by 8, we need to see if the last three digits of the number form a number that is divisible by 8. The last three digits of 1000 are 000, and 000 is divisible by 8. Therefore, 1000 is the smallest 4-digit number that is exactly divisible by 8. The other options are not divisible by 8: 1001 divided by 8 leaves a remainder, 1002 divided by 8 leaves a remainder, and 1003 divided by 8 also leaves a remainder. So, the correct answer is 1000.",easy,delhi-police,police-numerical,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the sum of the first 10 natural numbers?","55","45","65","35",0,"To find the sum of the first 10 natural numbers, we can use the formula for the sum of the first n natural numbers, which is (n * (n + 1)) / 2. Here, n = 10. Plugging in the value, we get (10 * (10 + 1)) / 2 = (10 * 11) / 2 = 110 / 2 = 55. So, the sum of the first 10 natural numbers is 55. Option A is correct. Option B (45), Option C (65), and Option D (35) are incorrect as they do not satisfy the given condition.",easy,delhi-police,police-numerical,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the smallest 4-digit number that is divisible by 8?","1000","1001","1002","1003",0,"To find the smallest 4-digit number divisible by 8, we start with the smallest 4-digit number, which is 1000. We need to check if 1000 is divisible by 8. We do this by dividing 1000 by 8. If the division is exact, then 1000 is divisible by 8. If not, we find the remainder and add the difference to get the next number divisible by 8. 1000 divided by 8 equals 125 with no remainder. This means 1000 is exactly divisible by 8. Therefore, the smallest 4-digit number that is divisible by 8 is 1000. Option B (1001), Option C (1002), and Option D (1003) are not divisible by 8 as 1001 divided by 8 leaves a remainder of 1, 1002 divided by 8 leaves a remainder of 2, and 1003 divided by 8 leaves a remainder of 3. Hence, the correct answer is 1000.",easy,delhi-police,police-numerical,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the sum of the first 50 positive integers?","1275","1250","1300","1325",0,"To find the sum of the first 50 positive integers, we can use the formula for the sum of an arithmetic series, which is given by S = n/2 * (a + l), where n is the number of terms, a is the first term, and l is the last term. In this case, n = 50, a = 1, and l = 50. Plugging these values into the formula, we get S = 50/2 * (1 + 50) = 25 * 51 = 1275. Therefore, the sum of the first 50 positive integers is 1275, which corresponds to Option A. The other options are incorrect: Option B (1250) is obtained by mistakenly using 250 as the last term, Option C (1300) is the result of a similar mistake, and Option D (1325) is the sum of the first 51 numbers, not 50.",easy,delhi-police,police-numerical,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If today is Monday, what day of the week will it be 15 days from today?","A. Monday","B. Tuesday","C. Wednesday","D. Thursday",0,"To determine the day of the week 15 days from Monday, we need to understand the cyclical nature of the days of the week. The days of the week repeat every 7 days. Therefore, we can find the equivalent day by calculating the remainder when 15 is divided by 7. 15 divided by 7 gives a quotient of 2 and a remainder of 1. This means that 15 days from Monday will be 1 day after Monday, which is Tuesday. Hence, the correct answer is A. Tuesday.",easy,delhi-police,police-reasoning,"Logical Reasoning",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
