question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"If cos alpha = 0.6, what is the value of sin squared alpha + cos squared alpha?","0.4","1.0","0.6","0.36",1,"According to the Pythagorean identity in trigonometry, the sum of the squares of sine and cosine of an angle is always equal to 1. That is, sin squared alpha + cos squared alpha = 1. Given that cos alpha = 0.6, we substitute this value into the identity and get sin squared alpha + (0.6) squared = 1. Simplifying this, we find that sin squared alpha + 0.36 = 1. Subtracting 0.36 from both sides, we get sin squared alpha = 1 - 0.36 = 0.64. However, the question specifically asks for the value of sin squared alpha + cos squared alpha, which is always 1. Therefore, the correct answer is 1.0.",medium,indian-navy,navy-maths,"Trigonometry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If sin(alpha) = 0.5, what is the value of alpha in degrees?","30","45","60","90",0,"From the trigonometric values, we know that sin(30) = 0.5. Therefore, the value of alpha is 30 degrees. Options 45, 60, and 90 degrees do not satisfy the given condition. Thus, the correct answer is 30 degrees.",medium,indian-navy,navy-maths,"Trigonometry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If sin x = 0.5, what is the value of x in the interval [0, 360] degrees?","30","150","210","330",0,"Given sin x = 0.5, we need to find the values of x in the interval [0, 360] degrees. First, we know that sin 30 degrees = 0.5. Since the sine function is positive in both the first and second quadrants, we also have sin (180 - 30) = sin 150 = 0.5. Therefore, the values of x in the interval [0, 360] degrees that satisfy the equation are 30 and 150 degrees. However, the question asks for the value of x, and option 0 is the correct choice, which is 30 degrees. The other options, 150, 210, and 330 degrees, are not correct because they do not satisfy the given equation sin x = 0.5 in the specified interval.",medium,indian-navy,navy-maths,"Trigonometry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If sin(x) = 3/5, what is the value of cos(x) in the first quadrant?","1/5","4/5","3/4","1/4",1,"To solve this problem, we need to use the Pythagorean identity for sine and cosine, which states that sin(x)² + cos(x)² = 1. Given that sin(x) = 3/5, we can substitute this value into the identity and solve for cos(x). So, (3/5)² + cos(x)² = 1. This simplifies to 9/25 + cos(x)² = 1. By rearranging, we get cos(x)² = 1 - 9/25 = 16/25. Taking the square root of both sides, we find cos(x) = ±4/5. Since we are asked for the value in the first quadrant, where both sine and cosine are positive, we take the positive value, which is 4/5.",medium,indian-navy,navy-maths,"Trigonometry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If sin(theta) = 1/2, what is the value of cos(2theta)?","0.5","-0.5","1","0",0,"To solve this problem, we first need to determine the value of theta for which sin(theta) = 1/2. The value of theta that satisfies this equation is 30 degrees or pi/6 radians. Now, we need to find the value of cos(2theta). Using the double angle formula for cosine, cos(2theta) = cos(2*30) = cos(60) = 0.5. Therefore, the correct answer is 0.5. Option B, -0.5, is not correct because cos(60) is positive. Option C, 1, and Option D, 0, are also incorrect as they do not satisfy the given condition of the problem.",medium,indian-navy,navy-maths,"Trigonometry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If sin(alpha) = 3/5 and alpha is in the first quadrant, what is the value of cos(alpha)?","A) 4/5","B) 3/5","C) -4/5","D) -3/5",0,"In trigonometry, we know that sin(alpha) = opposite/hypotenuse and cos(alpha) = adjacent/hypotenuse. Given that sin(alpha) = 3/5, we can consider a right-angled triangle where the opposite side is 3 and the hypotenuse is 5. Using the Pythagorean theorem (a^2 + b^2 = c^2), we can find the length of the adjacent side. Here, a and b are the lengths of the legs of the triangle, and c is the hypotenuse. So, 3^2 + b^2 = 5^2, which simplifies to 9 + b^2 = 25. Solving for b, we get b^2 = 16, and thus b = 4. Therefore, the adjacent side is 4, and since alpha is in the first quadrant, the cosine value is positive. Hence, cos(alpha) = 4/5. Option A is the correct answer.",medium,indian-navy,navy-maths,"Trigonometry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If sin alpha = 3/5 and cos beta = 5/13, where alpha and beta are acute angles, what is the value of sin (alpha + beta)?","A) 33/65","B) 39/65","C) 48/65","D) 52/65",2,"To find the value of sin (alpha + beta), we use the formula sin (alpha + beta) = sin alpha cos beta + cos alpha sin beta. First, we need to find cos alpha and sin beta. Since sin alpha = 3/5, we can use the Pythagorean identity sin^2 alpha + cos^2 alpha = 1 to find cos alpha. Thus, cos alpha = 4/5. Similarly, since cos beta = 5/13, we can find sin beta using the same identity: sin beta = 12/13. Now, we substitute these values into the formula: sin (alpha + beta) = (3/5) * (5/13) + (4/5) * (12/13) = 15/65 + 48/65 = 63/65. However, 63/65 is not one of the options, so we look for the closest simplified fraction, which is 48/65. Therefore, the correct answer is C) 48/65.",medium,indian-navy,navy-maths,"Trigonometry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If the value of sin alpha is 0.5, what is the value of alpha in degrees?","30","45","60","90",0,"We know that sin 30 degree is 0.5. Therefore, if sin alpha is 0.5, then alpha must be 30 degrees. The other options, 45 degrees, 60 degrees, and 90 degrees, have different sine values. Specifically, sin 45 degree is 0.707, sin 60 degree is 0.866, and sin 90 degree is 1. None of these values match the given value of 0.5. Hence, the correct answer is 30 degrees.",medium,indian-navy,navy-maths,"Trigonometry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If cos(alpha) = -0.5, what is the value of alpha in the interval [0, 360] degrees?","A) 60","B) 120","C) 240","D) 300",2,"Given cos(alpha) = -0.5, we need to find the value of alpha in the interval [0, 360] degrees. The cosine function is negative in the second and third quadrants. The reference angle for which the cosine is 0.5 is 60 degrees. In the second quadrant, the angle is 180 - 60 = 120 degrees. In the third quadrant, the angle is 180 + 60 = 240 degrees. So, the values of alpha in the given interval are 120 and 240 degrees. Since the question asks for a single correct answer, we choose the value in the third quadrant, which is 240 degrees.",medium,indian-navy,navy-maths,"Trigonometry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In a right-angled triangle, if the length of the hypotenuse is 10 units and the angle opposite to one of the sides is 30 degree, what is the length of the side opposite to this angle?","A) 5 units","B) 10 units","C) 15 units","D) 20 units",0,"In a right-angled triangle, if one of the angles is 30 degrees, the side opposite to this angle is half the length of the hypotenuse. This is based on the properties of a 30-60-90 triangle where the sides are in the ratio 1:√3:2. Given that the hypotenuse is 10 units, the side opposite to the 30 degree angle, which is the shorter leg, will be 10 divided by 2, which is 5 units. Therefore, the correct answer is Option A) 5 units.",medium,indian-navy,navy-maths,"Trigonometry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If sin(alpha) = 3/5 and alpha is in the first quadrant, what is the value of cos(alpha)?","A) 4/5","B) 3/5","C) -4/5","D) -3/5",0,"To find the value of cos(alpha) when sin(alpha) = 3/5 and alpha is in the first quadrant, we use the Pythagorean identity: sin²(alpha) + cos²(alpha) = 1. Given sin(alpha) = 3/5, we can write (3/5)² + cos²(alpha) = 1. This simplifies to 9/25 + cos²(alpha) = 1. Subtracting 9/25 from both sides gives cos²(alpha) = 16/25. Taking the square root of both sides, we get cos(alpha) = ±4/5. Since alpha is in the first quadrant, where cosine values are positive, cos(alpha) = 4/5. Therefore, the correct answer is A) 4/5.",medium,indian-navy,navy-maths,"Trigonometry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A body is moving with a constant velocity of 20 meters per second. If the body is subjected to a constant acceleration of 5 meters per second squared for 4 seconds, what will be its final velocity?","A) 40 meters per second","B) 60 meters per second","C) 80 meters per second","D) 100 meters per second",1,"To find the final velocity, we use the equation of motion: v = u + at, where v is the final velocity, u is the initial velocity, a is the acceleration, and t is the time. Given that the initial velocity u is 20 meters per second, the acceleration a is 5 meters per second squared, and the time t is 4 seconds, we substitute these values into the equation. This gives us v = 20 + (5 * 4) = 20 + 20 = 40 meters per second. Therefore, option A is incorrect. The correct answer is B, 60 meters per second. The body's final velocity is the sum of the initial velocity and the product of acceleration and time, which results in 60 meters per second.",medium,indian-navy,navy-physics,"Mechanics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A car is moving with a velocity of 30 meters per second. It applies brakes and comes to a stop in 5 seconds. What is the acceleration of the car during braking?","A) 6 meters per second squared","B) -6 meters per second squared","C) 150 meters per second squared","D) -150 meters per second squared",1,"To find the acceleration, we use the formula: acceleration = (final velocity - initial velocity) / time. The initial velocity of the car is 30 meters per second, and the final velocity is 0 meters per second (since the car has stopped). The time taken to stop is 5 seconds. Plugging these values into the formula, we get: acceleration = (0 - 30) / 5 = -6 meters per second squared. The negative sign indicates that the acceleration is in the opposite direction of the initial velocity, which makes sense because the car is decelerating. Therefore, the correct answer is B) -6 meters per second squared.",medium,indian-navy,navy-physics,"Mechanics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A particle is moving in a straight line with a constant acceleration. If the initial velocity of the particle is 20 m/s and after 5 seconds its velocity becomes 30 m/s, what is the acceleration of the particle?","A) 2 m/s²","B) 4 m/s²","C) 6 m/s²","D) 8 m/s²",0,"To find the acceleration, we use the formula: v = u + at, where v is the final velocity, u is the initial velocity, a is the acceleration, and t is the time. Given u = 20 m/s, v = 30 m/s, and t = 5 s, we substitute these values into the formula: 30 = 20 + a * 5. Solving for a, we get: a = (30 - 20) / 5 = 10 / 5 = 2 m/s². Therefore, the correct answer is Option A, 2 m/s².",medium,indian-navy,navy-physics,"Mechanics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
