question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Which of the following is an example of a basic oxide?","CaO","CO2","SO2","Fe2O3",0,"CaO (Calcium oxide) is a basic oxide. Basic oxides react with water to form basic solutions. CaO reacts with water to form calcium hydroxide (Ca(OH)2), which is a base. On the other hand, CO2 (Carbon dioxide), SO2 (Sulfur dioxide), and Fe2O3 (Ferric oxide) are acidic, neutral, and basic oxides respectively, but they do not fit the definition of a basic oxide. CO2 and SO2 are acidic oxides as they react with water to form acidic solutions, while Fe2O3 is a basic oxide, but it is not as commonly referred to as a basic oxide as CaO is. Therefore, the correct answer is Option A.",medium,indian-army,army-chemistry,"Inorganic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct formula for iron(II) sulfate?","A) FeSO4","B) Fe2(SO4)3","C) Fe(SO4)2","D) Fe2SO4",0,"To determine the correct formula for iron(II) sulfate, we need to understand the nomenclature of ionic compounds. Iron(II) indicates that the iron ion has a +2 charge. The sulfate ion, SO4, has a -2 charge. For the compound to be electrically neutral, the charges must balance out. Therefore, one iron(II) ion (Fe2+) will combine with one sulfate ion (SO42-) to form FeSO4. Option B has a +3 charge on iron, making it iron(III), which is incorrect. Option D lacks the proper sulfate ion, making it incorrect. Option C correctly shows one iron(II) ion combining with two sulfate ions, making it Fe(SO4)2. Option A is the correct formula for iron(II) sulfate, which is FeSO4.",medium,indian-army,army-chemistry,"Inorganic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct electronic configuration for the element Chromium (Cr) which has an atomic number of 24?","[Ar] 4s² 3d⁴","[Ar] 4s¹ 3d⁵","[Ar] 4s² 3d³","[Ar] 4s³ 3d²",0,"Chromium (Cr) has an atomic number of 24. The electronic configuration of Chromium can be determined by filling the electrons into the orbitals according to the Aufbau principle, which states that electrons fill orbitals starting from the lowest energy to the highest. Chromium's electron configuration starts with the noble gas Argon (Ar), which has an electronic configuration of 1s² 2s² 2p⁶ 3s² 3p⁶. After that, the remaining 8 electrons fill the 4s and 3d orbitals. The 4s orbital can hold a maximum of 2 electrons, and the 3d orbital can hold a maximum of 10 electrons. However, in Chromium, the 4s orbital is partially filled to 4s² 3d⁴. This is due to the stability of the half-filled 3d subshell. Therefore, the correct electronic configuration for Chromium (Cr) is [Ar] 4s² 3d⁴.",medium,indian-army,army-chemistry,"Inorganic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct electron configuration for the element with atomic number 11?","A) 1s² 2s² 2p⁵","B) 1s² 2s² 2p⁶","C) 1s² 2s⁵","D) 1s² 2s² 2p⁴",0,"The element with atomic number 11 is Sodium (Na). To determine the correct electron configuration, we start filling the orbitals according to the Aufbau principle. Sodium has 11 electrons, so we fill them in the following order: 1s² (2 electrons), 2s² (2 electrons), and 2p⁵ (5 electrons). Therefore, the correct electron configuration for sodium is 1s² 2s² 2p⁵. Option B is incorrect because it shows 2p⁶, which would correspond to the element Neon (Ne), not Sodium. Option C is incorrect because it shows 2s⁵, which is not possible as the s orbital can hold a maximum of 2 electrons. Option D is incorrect because it shows 2p⁴, which would correspond to 10 electrons in total, not 11.",medium,indian-army,army-chemistry,"Inorganic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If the equation x^2 - 5x + 6 = 0 has roots a and b, what is the value of a + b?","2","5","6","3",1,"According to Vieta's formulas, for a quadratic equation of the form ax^2 + bx + c = 0, the sum of the roots (a + b) is given by -b/a. In the given equation x^2 - 5x + 6 = 0, the coefficient of x (which is b) is -5 and the coefficient of x^2 (which is a) is 1. Therefore, the sum of the roots a + b is -(-5)/1, which simplifies to 5. Thus, the correct answer is 5.",medium,indian-army,army-maths,"Algebra",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If x + 3 = 7 and y - x = 4, what is the value of y?","A) 10","B) 8","C) 6","D) 4",0,"First, solve for x in the equation x + 3 = 7. Subtract 3 from both sides to isolate x: x = 7 - 3, which simplifies to x = 4. Next, substitute the value of x into the second equation y - x = 4. This gives us y - 4 = 4. Add 4 to both sides to solve for y, resulting in y = 4 + 4, which simplifies to y = 8. Therefore, the correct answer is A) 10, which is the value of y.",medium,indian-army,army-maths,"Algebra",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If the equation 2x + 3 = 7 is solved for x, what is the value of x?","1","2","3","4",0,"To solve the equation 2x + 3 = 7 for x, we first need to isolate x. Start by subtracting 3 from both sides of the equation. This gives us 2x = 4. Next, divide both sides by 2 to get x alone on one side. So, x = 4 / 2, which simplifies to x = 2. Therefore, the correct answer is option B, 2. Option A, 1, is incorrect because substituting 1 into the original equation does not satisfy it. Options C and D are also incorrect as they do not satisfy the equation 2x + 3 = 7.",medium,indian-army,army-maths,"Algebra",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If 2x + 3 = 7, what is the value of x?","A) 1","B) 2","C) 3","D) 4",0,"To find the value of x, we need to isolate x on one side of the equation. Starting with the given equation 2x + 3 = 7, we first subtract 3 from both sides of the equation to get rid of the constant on the left side. This gives us 2x = 4. Next, we divide both sides by 2 to solve for x. So, x = 4 / 2, which simplifies to x = 2. Therefore, the correct answer is Option B, 2. ",medium,indian-army,army-maths,"Algebra",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If the roots of the quadratic equation x squared + 5x + 6 = 0 are alpha and beta, what is the value of alpha + beta?","-5","-6","5","6",0,"According to Vieta's formulas, for a quadratic equation of the form ax squared + bx + c = 0, the sum of the roots is equal to -b/a. Here, the quadratic equation is x squared + 5x + 6 = 0, where a = 1, b = 5, and c = 6. Applying Vieta's formula, the sum of the roots alpha and beta is -5/1, which simplifies to -5. Therefore, the value of alpha + beta is -5.",medium,indian-army,army-maths,"Algebra",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If the roots of the quadratic equation 2x^2 - 5x + k = 0 are equal, what is the value of k?","10/4","5/4","-5/4","4/5",1,"For the roots of a quadratic equation ax^2 + bx + c = 0 to be equal, the discriminant (b^2 - 4ac) must be equal to zero. In this equation, a = 2, b = -5, and c = k. Therefore, the discriminant is (-5)^2 - 4*2*k = 25 - 8k. Setting this to zero gives 25 - 8k = 0, which simplifies to 8k = 25. Solving for k, we find k = 25/8 = 5/4. Hence, the correct answer is 5/4.",medium,indian-army,army-maths,"Algebra",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If 2x + 3y = 12 and 4x - y = 5, what is the value of x?","1","2","3","4",1,"To solve this system of linear equations, we can use the method of substitution or elimination. Here, we will use the elimination method. First, we can multiply the second equation by 3 to align the coefficients of y: 2x + 3y = 12 and 12x - 3y = 15. Adding these two equations eliminates y and gives us: 14x = 27. Solving for x, we get x = 27/14, which simplifies to x = 1.92857. However, the closest integer value to this answer among the given options is 2. Therefore, the correct answer is Option B: 2.",medium,indian-army,army-maths,"Algebra",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If 2x + 3 = 7, what is the value of x?","1","2","3","4",0,"To solve for x, we first need to isolate x on one side of the equation. We start by subtracting 3 from both sides of the equation to get 2x = 4. Next, we divide both sides by 2 to get x = 2. Therefore, the correct answer is 1. Options B, C, and D are incorrect because they do not satisfy the original equation 2x + 3 = 7 when substituted back in place of x.",medium,indian-army,army-maths,"Algebra",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If the roots of the quadratic equation 2x^2 - 5x + k = 0 are equal, what is the value of k?","1","2.5","4","5",0,"For the roots of a quadratic equation ax^2 + bx + c = 0 to be equal, the discriminant must be zero. The discriminant Δ is given by Δ = b^2 - 4ac. In the given equation, a = 2, b = -5, and c = k. So, we have Δ = (-5)^2 - 4(2)(k). Setting this equal to zero gives us 25 - 8k = 0. Solving for k, we get 8k = 25, which simplifies to k = 25/8 or 3.125. Among the given options, the closest value to 3.125 is 2.5. However, the exact value is not listed, but since the question asks for the exact match and 2.5 is the closest, Option B is chosen as the answer. But to be precise in the context of the given options, the correct value of k is not among them, but the closest is 2.5.",medium,indian-army,army-maths,"Algebra",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If 3x - 2 = 13, what is the value of x?","A) 5","B) 4","C) 3","D) 2",0,"To solve the equation 3x - 2 = 13, we first need to isolate the variable x. Start by adding 2 to both sides of the equation to get rid of the -2 on the left side. This gives us 3x = 15. Next, we divide both sides by 3 to solve for x. This results in x = 15 / 3, which simplifies to x = 5. Therefore, the correct answer is A) 5.",medium,indian-army,army-maths,"Algebra",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
