question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Which of the following is the correct sequence of cell division in meiosis?","Prophase I, Metaphase I, Anaphase I, Telophase I, Prophase II, Metaphase II, Anaphase II, Telophase II","Prophase I, Metaphase I, Anaphase II, Telophase I, Prophase II, Metaphase II, Anaphase I, Telophase II","Prophase I, Metaphase I, Anaphase I, Telophase II, Prophase II, Metaphase II, Anaphase II, Telophase I","Prophase I, Metaphase II, Anaphase I, Telophase II, Prophase II, Metaphase I, Anaphase II, Telophase I",0,"The correct sequence of cell division in meiosis is Prophase I, Metaphase I, Anaphase I, Telophase I, Prophase II, Metaphase II, Anaphase II, Telophase II. Meiosis involves two rounds of cell division (Meiosis I and Meiosis II), and each round has its own stages. Prophase I is followed by Metaphase I, then Anaphase I, and finally Telophase I. After this first division, the cell undergoes Prophase II, followed by Metaphase II, Anaphase II, and Telophase II. The given sequence matches this pattern, making it the correct answer. The other sequences are incorrect due to a mismatch in the order of stages or the lack of proper separation between Meiosis I and Meiosis II.",hard,aipvt,aipvt-biology,"Zoology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a characteristic feature of echinoderms?","A) Bilateral symmetry","B) Segmented body","C) Presence of a notochord","D) Radial symmetry",3,"Echinoderms are characterized by their radial symmetry, which means their body parts are arranged around a central axis. This is in contrast to bilateral symmetry, which is seen in many animals such as vertebrates. Segmented body is a feature of annelids and arthropods. The presence of a notochord is a characteristic of chordates, which includes vertebrates and some invertebrates like cephalochordates. Therefore, the correct answer is D) Radial symmetry.",hard,aipvt,aipvt-biology,"Zoology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct order of embryonic development in mammals?","Fertilization, cleavage, blastocyst, gastrulation, neurulation","Fertilization, blastocyst, cleavage, gastrulation, neurulation","Fertilization, cleavage, gastrulation, blastocyst, neurulation","Fertilization, cleavage, gastrulation, neurulation, blastocyst",0,"The correct sequence of embryonic development in mammals is as follows: first, fertilization occurs when the sperm fuses with the egg. After fertilization, the process of cleavage begins where the zygote undergoes rapid cell divisions. This is followed by the formation of the blastocyst, a hollow ball of cells. Next, gastrulation occurs where the blastocyst transforms into a three-layered embryo. Finally, neurulation takes place where the central nervous system begins to form. The correct order is therefore: fertilization, cleavage, blastocyst, gastrulation, neurulation. The other options are incorrect because they either have the stages out of order or skip some critical stages of development.",hard,aipvt,aipvt-biology,"Zoology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a characteristic feature of monotremes?","They are warm-blooded","They lay eggs","They have a diaphragm","They possess a neocortex",1,"Monotremes are a unique group of mammals that lay eggs instead of giving birth to live young. They are characterized by their egg-laying habit, which differentiates them from other mammals that give birth to live young. Warm-bloodedness, the presence of a diaphragm, and a neocortex are features found in other mammals, not specifically in monotremes. The egg-laying characteristic is the defining feature that sets monotremes apart from other mammalian groups.",hard,aipvt,aipvt-biology,"Zoology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct blood group system in ruminants, as identified in veterinary zoology?","A) ABO","B) MN","C) Rh","D) Kell",0,"In ruminants, the ABO blood group system is not applicable. Instead, ruminants have the MN blood group system, which is similar to the one found in humans. The Rh and Kell blood group systems are human-specific and do not apply to ruminants or other animals. The MN blood group system in ruminants includes M, N, and MN types, which are determined by the presence or absence of specific antigens on the red blood cells. This system is crucial for blood compatibility during transfusions and in breeding programs to avoid hemolytic diseases.",hard,aipvt,aipvt-biology,"Zoology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct sequence of events in the embryonic development of a chicken embryo, from earliest to latest stage?","Fertilization, Blastula, Gastrula, Neurula","Fertilization, Gastrula, Neurula, Blastula","Fertilization, Neurula, Blastula, Gastrula","Fertilization, Blastula, Neurula, Gastrula",0,"The correct sequence of events in the embryonic development of a chicken embryo is: Fertilization, Blastula, Gastrula, Neurula. Fertilization occurs when the sperm penetrates the egg, leading to the formation of a single cell known as a zygote. This single cell then undergoes multiple rounds of cell division, forming a structure called the blastula. The blastula then undergoes a process called gastrulation, where it forms three primary germ layers: the ectoderm, mesoderm, and endoderm. Finally, the embryo enters the neurula stage, where it begins to form a central nervous system and neural tube.",hard,aipvt,aipvt-biology,"Zoology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a characteristic of monotremes?","A. Lay eggs","B. Have a cloaca","C. Are mammals","D. Have mammary glands",3,"Monotremes are a unique group of mammals that lay eggs instead of giving birth to live young. They possess a cloaca, which is a single opening for the urinary, defecatory, and reproductive tracts, a characteristic shared with birds and reptiles. Monotremes are indeed mammals, and like all mammals, they have mammary glands to feed their young. However, the statement that they do not have mammary glands is incorrect. Therefore, the correct answer is D. Have mammary glands.",hard,aipvt,aipvt-biology,"Zoology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a characteristic of monotremes?","They are egg-laying mammals","They have a single opening for the urinary, defecatory, and reproductive tracts","They possess a cloaca","They give birth to live young",3,"Monotremes are a unique group of mammals that lay eggs instead of giving birth to live young. This makes option D incorrect. Monotremes do have a single opening for the urinary, defecatory, and reproductive tracts, known as a cloaca, which is shared by many reptiles and birds as well. They also possess a cloaca, making options B and C correct. Therefore, the correct answer is 3, as giving birth to live young is not a characteristic of monotremes.",hard,aipvt,aipvt-biology,"Zoology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a characteristic feature of angiosperms that sets them apart from gymnosperms?","A) Presence of flowers and fruits","B) Lack of vascular tissues","C) Seed-bearing cones","D) Absence of true roots",0,"Angiosperms are characterized by the presence of flowers and fruits, which are not found in gymnosperms. Flowers are reproductive structures that contain both male and female reproductive organs, and fruits are the developed ovary following fertilization. Gymnosperms, on the other hand, do not have flowers or fruits, and their seeds are exposed and not enclosed within a fruit. Options B, C, and D are characteristics of gymnosperms, not angiosperms.",hard,aipvt,aipvt-biology,"Botany",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a characteristic feature of angiosperms (flowering plants)?
A) They reproduce by spores.
B) They have naked seeds.
C) They produce flowers.
D) They are all trees or shrubs.","They reproduce by spores.","They have naked seeds.","They produce flowers.","They are all trees or shrubs.",2,"Angiosperms are characterized by their ability to produce flowers, which contain the reproductive structures (stamens and carpels). This is a defining feature of flowering plants. Option A is incorrect because angiosperms reproduce via seeds enclosed in fruits, not spores. Option B is incorrect as angiosperms have seeds covered by fruit, not naked seeds, which is a characteristic of gymnosperms. Option D is incorrect as angiosperms include a wide variety of plant types, not limited to trees or shrubs. Therefore, the correct answer is C.",hard,aipvt,aipvt-biology,"Botany",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
