question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Which of the following sentences is grammatically correct?","A. The committee are meeting tomorrow.","B. The committee is meeting tomorrow.","C. The committee were meeting tomorrow.","D. The committee will be meeting tomorrow.",1,"In this question, the key is to determine the correct verb form to use with the subject 'committee'. In English, collective nouns like 'committee' can be treated as singular or plural depending on the context. Here, the sentence is stating a general plan or future event, which indicates a singular action. Therefore, 'is meeting' is the correct form. 'Are meeting' is incorrect because it treats the committee as plural subjects. 'Were meeting' is incorrect because it refers to a past event, not a future one. 'Will be meeting' is close but not as concise as 'is meeting' for stating a future plan. Hence, the correct answer is B.",medium,lic-aao,lic-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","A) She don't like apples.","B) She doesn't like apples.","C) She do not like apples.","D) She does not like apples.",1,"The correct answer is B) She doesn't like apples. In English, the contraction 'doesn't' is the correct form to use with the third-person singular subject 'She.' The contraction 'don't' is used with the first and second person singular and plural subjects ('you, ' 'we, ' 'they'). Option C) uses the full form 'do not,' which is correct but not as commonly used in this context. Option D) uses the full form but is correct, just less common. Option A) is incorrect because it uses the non-contracted form 'don't' with the third-person singular subject 'She.'",medium,lic-aao,lic-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is correctly written in terms of grammar and structure?","The dog chased the cat across the yard.","The dog chased the cat, across the yard.","The dog chased the cat, and across the yard.","The dog chased, the cat across the yard.",0,"The correct answer is 'The dog chased the cat across the yard.' This sentence is grammatically correct and follows proper structure. It has a clear subject ('The dog'), a verb ('chased'), and an object ('the cat'), with the prepositional phrase 'across the yard' correctly modifying the verb. The other options either contain commas in inappropriate places or have missing elements, making them incorrect. Option B adds an unnecessary comma before the prepositional phrase, while Option C adds an unnecessary comma and a conjunction. Option D incorrectly splits the verb and its object with a comma.",medium,lic-aao,lic-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","A) She don't have any siblings.","B) He doesn't have any siblings.","C) She don't have no siblings.","D) He don't have any siblings.",1,"The correct answer is B) He doesn't have any siblings. In English, the verb 'have' is conjugated according to the subject. Since 'he' is the subject, the correct form is 'doesn't'. Additionally, in English, we typically avoid using double negatives. Therefore, options A and C are incorrect. Option D is incorrect because it uses the wrong conjugation for the subject 'he'.",medium,lic-aao,lic-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","A) She did not went to the party because she was sick.","B) They are going to the park, we are going to the beach.","C) The book that I read is very interesting.","D) I have never seen such a beautiful scenery in my life.",2,"Option A is incorrect because 'did not went' should be corrected to 'did not go'. Option B is incorrect because the sentences should be presented as separate clauses rather than a compound sentence without proper conjunctions. Option C is correct as it is grammatically correct and follows proper sentence structure. Option D is also correct but is grammatically correct and does not require any changes, making C the best choice among the options given. The correct usage of verb tenses, subject-verb agreement, and sentence structure are key in determining the grammatical correctness of the sentences.",medium,lic-aao,lic-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct usage of the verb 'have' in the sentence 'The committee has not made a decision yet.'?","A) have","B) has","C) had","D) having",1,"In the sentence 'The committee has not made a decision yet.', the correct form of the verb 'have' to use is 'has'. This is because the subject 'The committee' is a singular noun, and the present tense of the verb 'have' for third-person singular subjects is 'has'. Options A) 'have' is incorrect as it is used for plural subjects or the first-person and second-person singular subjects. Option C) 'had' is incorrect as it is the past tense form of the verb and does not fit in this context. Option D) 'having' is incorrect as it is the present participle form of the verb and is not used in this sentence structure.",medium,lic-aao,lic-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In the given paragraph, the author's main argument is about the importance of regular exercise. Which of the following statements best reflects this argument?","A) Regular exercise is essential for maintaining good health.","B) Healthy eating is more important than regular exercise.","C) Regular exercise is only beneficial for athletes.","D) Regular exercise has no impact on mental health.",0,"The correct answer is A) Regular exercise is essential for maintaining good health. The paragraph discusses various benefits of regular exercise, such as improved cardiovascular health, stronger muscles and bones, better mental health, and enhanced overall well-being. The author emphasizes that engaging in regular physical activity is crucial for maintaining good health. Option B is incorrect because the paragraph does not suggest that healthy eating is more important than regular exercise. Option C is incorrect because the paragraph mentions that regular exercise benefits everyone, not just athletes. Option D is incorrect because the paragraph clearly indicates that regular exercise has a positive impact on mental health.",medium,lic-aao,lic-english,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct and contextually appropriate?","The committee has decided to meet again next week.","The committee have decided to meet again next week.","The committee has decided to meet again last week.","The committee have decided to meet again last week.",0,"The correct answer is 'The committee has decided to meet again next week.' Here, 'committee' is treated as a singular entity, hence the verb 'has' is used. Furthermore, the use of 'next week' is appropriate for future planning, while 'last week' is used for past actions. Options B and D use 'have', which is incorrect because 'committee' is singular. Option C uses 'last week' instead of 'next week', which is irrelevant to the intended future action.",medium,lic-aao,lic-english,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Read the following passage and answer the question that follows:

Passage: Mr. Smith is a retired teacher who has been living in a small town for the past 20 years. He has always been known for his love of gardening and has a large garden that he tends to meticulously. Every year, he invites the town residents to his garden for a festival to celebrate the harvest. This year, due to a sudden illness, he was unable to host the event. His neighbor, Mrs. Johnson, stepped in and organized the festival in his place. The festival was a huge success, and all the residents attended.

Question: What is the main theme of the passage?
","The retirement of Mr. Smith","The love of gardening","The annual harvest festival","The support of the community",2,"The main theme of the passage is the annual harvest festival. The passage primarily describes the tradition of Mr. Smith hosting a festival to celebrate the harvest every year, which continues despite his illness. The love of gardening is mentioned as a sub-theme, as it is a reason for Mr. Smith's long-standing love for hosting the festival. The retirement of Mr. Smith and the support of the community are not the central themes but are mentioned as supporting details. The focus of the passage is on the continued tradition of the harvest festival, which Mrs. Johnson organized in Mr. Smith's absence.",medium,lic-aao,lic-english,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Read the following passage and answer the question: 

LIC India, a leading insurance company, is planning to expand its operations internationally. The company currently provides life insurance, general insurance, and pension products. The expansion will focus on markets with high demand for insurance products. Which of the following statements is most likely to be a part of the company's international expansion plan?

1. Introducing new pension products in a market with a growing elderly population.
2. Reducing the number of branches to cut costs.
3. Increasing the number of advertisements to boost sales in existing markets.
4. Focusing on markets with low demand for insurance products to test new strategies.","Introducing new pension products in a market with a growing elderly population.","Reducing the number of branches to cut costs.","Increasing the number of advertisements to boost sales in existing markets.","Focusing on markets with low demand for insurance products to test new strategies.",0,"The correct answer is 0. 'Introducing new pension products in a market with a growing elderly population.' This statement aligns with the context provided, where the passage mentions that the expansion will focus on markets with high demand for insurance products. A market with a growing elderly population is likely to have a high demand for pension products, making it a suitable target for expansion. The other options do not fit the context as well: reducing the number of branches would not directly address the issue of high demand, increasing advertisements would only boost sales in existing markets, and focusing on low-demand markets would not align with the company's strategy of expanding into markets with high demand.",medium,lic-aao,lic-english,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
